id,diabetes
92096,0
4610,0
28817,0
78220,0
60258,0
3121,0
3108,0
31290,0
80667,0
53325,0
84570,0
11869,0
67987,1
78706,0
23488,0
43663,0
14852,0
25365,0
3147,0
16636,1
39555,0
52667,1
54177,0
4062,1
24831,0
69336,0
70126,0
44954,0
50588,0
8050,0
6967,0
24149,0
23995,0
49658,0
7755,0
81541,0
14377,0
51520,0
49477,0
64268,0
60512,0
48985,0
61488,0
54891,0
32530,0
41162,0
2317,0
74381,0
88849,1
54718,0
18155,1
52373,0
23125,0
88378,0
53966,0
40318,0
43075,0
10725,0
78089,0
95611,0
57751,0
26938,0
85745,0
60188,0
38691,0
81364,0
26953,0
43297,0
11871,0
70110,0
39266,0
89127,0
92337,0
71987,0
54778,0
73096,0
89764,0
93541,0
30362,0
10155,0
84981,0
10361,0
42281,0
17672,0
7168,0
30052,0
69544,0
48628,0
53029,0
71609,0
83755,0
58308,0
94608,0
53002,0
44090,0
34996,0
95146,0
39458,0
82388,0
65373,0
15710,0
84693,0
7711,1
6798,0
32372,0
13030,0
28440,0
2264,0
4326,0
31605,0
40479,0
70677,0
93480,1
55459,0
63736,0
54576,0
53483,0
48118,0
50344,0
6563,0
18520,0
34912,0
24984,0
48442,0
64614,0
517,0
44901,0
37695,0
6790,0
63450,1
22373,0
74877,0
94767,0
78779,0
41969,0
18185,0
5629,0
47773,0
49912,0
1656,0
26179,0
43964,0
9113,0
56794,0
75263,0
12859,1
14562,0
27047,0
60486,0
2548,0
55434,0
5631,0
56133,0
77467,0
35666,0
67041,0
60582,0
18737,0
86729,0
11456,0
80194,0
42774,0
67230,0
88846,0
78696,0
65630,0
14900,0
50485,0
69792,0
16282,0
39749,0
79694,0
66648,0
76492,0
20471,0
79821,0
82910,0
20132,0
41909,0
14064,0
88278,0
3791,0
93601,1
55663,0
39779,0
95105,0
42613,0
72788,0
47474,1
23531,0
73578,0
7126,1
5630,1
69806,0
55138,0
40183,0
43585,0
55565,0
72532,0
46301,0
64574,0
29593,0
70125,0
32383,0
69152,0
73924,0
41611,0
65623,0
44960,0
7651,0
44410,0
16864,0
67871,0
60440,0
44007,0
14642,0
29415,0
58451,1
56972,0
38213,0
32405,0
47392,1
80156,0
50311,0
86498,0
27208,0
10200,0
9691,0
42345,0
46148,0
60932,0
19239,0
68760,0
46251,0
31284,0
63010,0
22438,0
61138,0
72015,0
32681,1
46171,1
51509,0
2253,0
80945,0
28739,0
39488,0
60166,0
36383,0
86039,0
95798,0
13812,0
13566,0
23785,0
41662,0
14283,0
14557,0
44566,1
53736,0
14381,0
2421,1
81886,0
65205,0
49731,0
45291,0
91710,0
60303,0
86490,0
65989,0
19027,0
30643,0
79630,0
69950,0
34549,0
82271,0
42388,0
45055,0
60002,0
572,1
79034,0
93965,0
26897,0
8632,0
56516,0
87447,0
41730,0
60669,0
34104,0
78769,0
89280,0
72851,0
95632,0
35060,0
86942,0
61459,0
2473,0
26153,1
75751,0
45262,0
45795,0
75541,1
54640,0
38261,0
83680,0
95404,0
26342,0
33399,0
16733,0
37837,0
56662,0
22130,0
85383,0
80655,0
42836,0
74362,0
32402,0
71978,0
93417,0
5325,1
24361,0
25691,0
27373,0
20391,0
46351,1
18472,0
81067,0
81571,0
86996,0
77799,0
3331,0
75536,0
84881,0
63368,0
71899,0
88893,0
27371,0
38565,0
68662,0
24820,0
29337,0
28883,0
56337,1
23971,0
87760,0
7766,0
12971,0
61741,0
85282,0
42419,0
87820,0
59046,0
11142,1
54619,0
52882,0
89333,0
68118,0
56723,0
4673,1
41733,0
70721,0
91090,0
73225,0
85175,0
53869,0
86469,0
35822,0
21078,0
7941,0
26271,0
70463,0
20462,0
27991,0
29498,0
83808,0
71751,0
84199,0
42722,0
46350,0
33200,0
79735,0
9187,0
51774,0
78133,0
73760,0
45254,0
848,0
86489,0
85003,0
92154,0
56717,0
86422,0
35534,0
20012,0
68531,0
1797,0
90607,0
41414,0
71126,0
1105,0
33718,0
3565,0
40994,0
41459,0
46915,0
82131,0
22608,0
2838,0
16190,0
24637,1
29005,1
37864,0
55744,0
64829,0
90341,0
59000,0
82337,0
13100,0
88117,0
54146,0
24593,0
76292,0
21920,0
7006,0
28704,0
55027,0
41518,0
32436,0
9321,0
32862,0
78566,0
78303,0
51303,0
47402,0
94657,0
67562,0
58010,0
90051,0
12088,0
53646,0
53314,0
50853,0
46311,0
73313,0
63985,0
88473,0
34021,0
3272,0
41465,0
82011,0
57197,0
54941,0
36639,1
42779,0
21170,0
37648,0
21350,0
7322,0
53939,0
37435,0
5518,0
68964,0
8508,0
10018,0
40223,0
86895,0
14207,1
73433,0
45010,0
40935,0
81526,0
86719,0
35976,0
24344,0
89326,0
28918,0
68256,0
9527,0
70649,0
92348,0
31343,0
85770,0
19229,0
45513,0
23043,0
42954,0
60878,0
15825,0
1585,0
93665,0
28559,0
81471,0
68498,0
560,0
54610,0
80318,0
82445,0
61415,0
51112,0
65652,0
56580,0
21730,0
51536,1
69613,0
68699,0
20292,0
11551,1
2060,0
43213,0
9948,0
7122,1
22661,0
22173,0
29424,0
94211,0
52776,0
71163,0
33630,0
55474,0
86325,0
74334,0
40228,0
49945,0
28639,0
76859,0
33222,1
4473,0
53226,1
22055,0
55792,1
48882,0
33360,0
24469,0
76721,0
80379,0
17365,0
48772,0
76479,0
71243,0
39326,0
41006,0
1738,0
7419,0
22209,0
68755,0
22775,0
77015,0
18087,0
38418,1
89829,0
2501,0
6156,0
65249,0
93848,0
35389,0
84308,0
4829,1
92131,0
49350,0
29721,0
77116,0
68166,0
45852,0
92426,1
93178,1
43230,1
53019,1
30780,0
86580,0
57990,0
12456,1
88152,0
24720,0
25399,0
40248,0
37757,0
29939,0
19424,0
44708,0
41252,0
64700,0
25898,0
88675,0
27612,0
63625,0
31746,0
13533,0
24517,0
35914,0
74915,0
42188,0
62014,0
19119,1
75304,0
45486,0
30165,0
919,0
77235,0
5775,0
59989,0
65631,1
85160,0
32432,0
38556,1
66014,0
36324,0
23100,0
30507,0
82107,0
30541,0
37550,0
13864,0
12605,0
38564,0
21153,0
61667,0
326,0
18847,0
65177,0
90364,0
76807,0
7712,0
67227,0
63093,0
31807,0
90677,0
37107,0
61294,0
83664,0
79140,0
66535,0
15615,0
26357,0
79811,0
63119,0
53834,0
93879,0
62837,0
50767,0
89191,0
92946,0
76657,0
14808,0
4155,0
22673,0
70631,0
38376,0
40423,0
80985,0
89506,0
7634,0
71028,0
25432,0
24497,0
67665,0
57149,0
35704,0
36653,0
88796,0
57027,0
80152,0
6552,0
70681,0
66929,0
24206,0
8471,0
38054,0
47168,0
53799,1
62754,0
28793,0
21945,0
45596,0
95866,0
52885,0
32033,0
95721,0
90990,0
6488,0
52107,0
63703,0
36473,0
54496,0
87357,0
55476,0
40147,0
11254,0
66362,0
73850,0
53553,0
5825,0
35236,0
80122,0
28216,0
50779,0
60017,0
28893,0
84052,0
70079,0
62918,0
30263,0
50875,0
53718,0
16714,0
16507,0
21018,0
76692,0
88456,1
13782,1
95185,0
69514,0
60415,0
83502,1
71731,0
31537,0
19483,0
65232,0
18617,0
18775,0
75067,0
85249,0
71424,0
75979,1
15908,0
25430,0
73735,0
94291,0
52401,1
75167,0
912,0
981,0
20457,0
68710,0
239,0
34514,0
80690,1
95465,0
90,0
85426,0
53557,0
29569,0
81802,0
70196,0
91483,0
68274,0
51640,0
77337,0
21587,0
22040,0
485,0
3326,1
93045,0
51182,1
32413,0
78321,0
33180,0
81939,0
89303,0
67986,0
90097,0
44681,0
78948,0
73729,0
20841,0
89146,0
54346,0
41153,0
73899,0
71448,0
25509,0
1465,0
95271,0
31194,0
72290,0
67612,0
95782,0
19910,0
5984,0
37463,0
35767,0
79685,1
33501,0
32017,0
15650,0
76228,0
90743,0
52416,0
62168,1
33489,1
66774,0
71061,0
53471,0
27226,0
31128,0
18459,0
60292,0
35360,0
78375,0
88497,1
65835,0
26346,0
94596,0
33207,0
82069,0
59661,0
15250,0
30538,1
48237,0
56420,0
11087,0
94868,0
24571,1
36498,1
31133,0
58194,0
11850,0
77938,0
8018,0
78299,1
68697,0
57120,0
24255,0
62692,0
30378,0
50618,0
24601,0
45695,0
56691,0
13275,0
84528,0
2393,0
33590,1
23304,0
92512,1
4853,0
89859,0
74916,0
78811,0
5439,0
92188,0
46805,0
37738,0
75365,0
45539,0
58279,0
60722,0
95403,0
51315,1
22814,0
31177,0
67686,0
22082,0
77054,0
17845,0
65917,0
30699,0
23967,0
14730,1
9401,1
76514,0
86954,1
8422,0
82209,0
41635,0
86381,0
93673,0
49302,0
40419,0
77147,0
23610,0
32808,0
92765,0
77855,0
41831,0
42385,0
55650,0
50706,1
3908,0
60291,0
19264,0
57243,0
45028,0
71203,0
66365,0
79525,0
40599,0
14287,0
49105,0
51084,0
48543,0
80172,0
88875,0
94130,0
7519,0
12669,0
64959,1
24740,0
65823,0
68914,0
81704,0
89075,0
17795,0
50002,0
66200,0
57397,0
46944,0
87314,0
34695,0
12527,0
53829,0
6923,0
84177,0
3292,0
19524,1
22773,0
31205,0
15642,0
84007,0
76068,0
56870,1
81293,0
44321,0
37096,0
17241,0
17987,0
66492,0
6145,0
29851,0
26173,0
38820,0
54288,0
85761,0
59561,0
53398,0
67379,0
6899,0
355,0
35727,0
86971,0
38942,0
22666,0
86659,0
77456,0
22918,0
1475,0
70138,0
31999,0
16467,0
92362,0
5043,0
23137,0
45424,0
40082,0
55142,0
94708,0
14876,0
61732,0
65585,0
55635,0
28211,0
24398,0
88863,0
88489,0
93355,0
45312,0
92465,0
77860,0
77391,0
82936,0
63833,0
50651,0
75469,0
9088,0
28995,0
21651,0
86676,0
32617,0
4925,0
60795,1
34406,1
85693,0
65444,1
72996,0
19075,0
89442,0
52423,0
86795,0
19387,0
25033,0
7883,0
27242,0
42594,0
42941,0
18859,0
6167,0
22054,1
78847,0
62036,0
26308,0
86470,0
5484,0
65636,0
28807,0
86290,0
29094,0
21283,0
14588,1
20365,0
33427,0
37555,0
72557,0
33265,0
80789,0
40055,0
75320,0
88608,0
82725,0
44635,0
25310,0
84920,1
72969,0
50095,0
89658,1
78263,0
33715,0
9480,0
84180,1
91436,0
33094,0
83541,1
31820,0
93050,0
94453,0
22783,0
21060,0
6295,1
1085,0
89732,0
21737,1
35495,0
72895,0
9516,0
47013,0
82061,0
65238,0
37631,0
24632,0
55383,0
56673,0
41464,0
90090,0
17073,0
11680,0
61108,0
7841,1
54825,0
82756,0
53435,0
61608,0
95411,0
60273,0
70347,0
69645,0
63217,0
66604,0
38477,0
5412,0
87723,0
48197,0
72697,0
77268,0
22834,0
44975,0
19925,0
37166,0
43646,0
15519,0
24735,1
20999,0
61076,0
40819,0
67888,1
30758,0
91572,0
80689,0
40527,0
2650,0
3541,0
79992,0
4930,0
68333,0
77468,0
53724,0
78656,0
63306,0
30714,0
32160,0
87266,0
77782,0
49427,0
49873,0
8183,0
71480,0
6645,0
78060,0
27442,0
44282,0
38382,0
58774,0
43362,0
43806,0
84382,0
42197,0
52266,0
12132,0
93590,0
90301,1
3996,0
92186,0
4342,0
8619,0
42350,0
77816,0
95285,0
23933,0
21300,0
80753,0
49218,0
41925,0
25763,0
66160,0
41192,0
92001,0
65447,0
48619,0
22013,0
24905,1
30530,1
13981,0
73964,0
72263,0
64493,0
37689,0
37187,0
3585,0
45512,0
54746,1
50927,0
75978,0
65700,0
5400,0
25467,0
61199,0
23121,1
50674,0
68714,0
49761,0
39255,0
13973,0
79752,0
28992,0
20129,0
21880,0
13133,0
78339,0
4555,0
2005,0
5087,0
83572,0
73955,0
18189,0
21226,0
71396,1
3905,0
72330,0
94105,0
93360,0
75931,0
45005,0
90449,0
78678,0
2426,0
14348,0
5026,0
33601,0
52529,0
9324,0
39416,0
66633,0
91419,0
88311,0
72042,0
57224,0
76783,0
54262,0
11615,0
29275,0
88361,0
4267,0
35371,0
50773,1
54745,0
42952,0
15869,0
29116,0
37267,0
53742,0
210,0
117,0
55379,0
45478,0
29432,0
68539,0
68345,0
50505,1
15890,0
56600,0
42927,0
9631,0
90615,0
44001,0
93919,0
59850,0
62043,0
24566,0
67577,0
73410,0
79504,0
79701,1
62798,0
65979,0
79900,0
95366,0
36059,0
38570,0
69903,1
54741,0
61542,0
37531,0
79154,0
6504,0
44879,0
74681,0
22806,1
44476,0
8467,0
15176,0
23888,0
33274,0
10198,0
11234,0
24907,0
13264,0
5611,0
40274,0
29431,0
54999,0
66705,0
16287,0
87374,1
21405,0
50050,0
69716,0
26055,0
14499,0
51981,0
10582,0
24759,0
11173,0
59007,0
48203,0
67991,0
70161,0
89684,0
87827,0
24888,0
65773,0
68204,0
69533,0
62599,0
72571,0
85774,0
19426,0
12356,0
21676,0
4074,0
60851,0
77601,0
2826,0
9603,0
84547,0
68976,0
36803,0
75108,0
75146,0
7834,1
42369,0
84912,0
90554,0
93337,0
29481,0
35782,0
10032,0
26230,0
57681,0
38783,0
50188,0
48776,0
82655,0
70724,0
13669,0
34661,0
76183,0
35125,0
53685,0
44010,0
12509,0
58511,0
68334,0
41535,0
19423,0
96114,0
16747,0
24040,0
61749,0
37484,0
12317,1
50909,0
55039,1
89665,0
57401,0
27117,0
24388,0
48389,0
20197,0
66210,0
53851,0
10896,0
58701,0
10478,0
85571,0
670,0
17415,0
44414,0
16664,0
77356,1
76793,0
39207,0
24701,1
52817,0
95144,0
48785,0
92762,0
3622,0
36163,0
10960,0
55927,0
26085,0
24547,0
49310,0
7538,0
65915,0
61383,0
6428,0
19442,0
71748,0
61511,0
63241,0
57583,0
19991,0
11660,0
14291,0
72765,1
81738,0
27720,0
6432,0
88345,0
31164,0
85041,0
77463,1
17192,0
1145,0
61681,0
86538,0
19538,0
69335,0
90486,0
15786,0
78612,0
5994,0
60549,0
94722,0
39263,0
91300,0
73023,0
85912,0
19263,0
18118,0
5230,0
78573,0
26386,0
2859,0
70422,0
4869,0
88267,0
89269,0
55260,0
94428,0
85670,0
78069,0
77854,0
75820,0
53023,0
91555,1
18287,0
89664,0
32270,0
34900,0
33937,0
29884,0
3997,1
41587,0
19996,0
81597,1
38234,0
7554,0
67407,0
4185,0
512,0
93643,0
6226,0
27332,0
87736,0
7388,0
7741,0
8525,0
52656,1
52293,0
86276,0
19145,0
33966,0
42532,0
32107,0
85317,1
68970,0
53439,0
32780,1
84899,0
48630,0
13372,1
87060,0
12104,0
72742,0
14609,0
83565,0
23377,0
7635,0
37594,0
36688,0
66006,0
23937,0
8387,0
45081,0
77455,0
13305,0
81257,0
95511,0
1953,0
91069,0
32205,1
93582,0
78168,0
42935,0
68908,0
32457,0
490,0
95949,0
89317,0
13136,0
49541,0
92494,0
51132,0
44308,0
80545,0
38106,0
64106,0
51619,0
29397,0
34887,0
36165,0
6028,0
46820,0
12032,0
36031,0
9525,1
4296,0
29198,0
8786,0
2790,0
65901,0
57247,0
43473,1
38147,0
86163,0
89149,0
80146,0
63069,0
1033,0
51547,1
44980,0
74675,0
74689,0
8281,0
21378,0
68781,0
32991,0
86931,0
59127,0
38083,0
6579,0
11746,0
83249,0
47969,0
3195,0
44588,0
28728,0
8739,0
39352,0
2746,0
44246,0
53992,1
94376,0
59771,0
13397,0
91665,0
11004,0
38096,0
19077,0
35181,0
14884,0
80487,0
19053,0
24072,0
76902,0
95904,0
54587,0
8626,1
67632,0
78366,0
53250,0
2505,0
16320,0
17875,0
23595,0
73587,0
59353,0
7689,0
73512,0
16872,0
9534,0
56216,0
24476,0
64918,0
452,0
87490,0
69768,1
72316,1
91348,0
495,0
74511,0
65308,0
76712,0
50982,0
25485,0
43244,0
3422,1
43786,0
25112,0
61160,0
4625,0
75704,0
25190,0
17930,0
15611,0
14036,0
69535,0
24686,0
70566,0
60781,1
35706,0
10646,0
54860,0
92679,0
93201,0
55253,0
37663,0
67166,0
78190,1
76243,0
81483,0
39556,0
30867,1
47276,1
65876,0
59268,0
42682,0
92843,0
24083,0
61130,0
84510,0
76132,1
17195,0
80408,0
28891,0
17374,0
25664,0
17257,0
32908,0
83903,0
67343,0
13191,0
61318,0
10734,0
53943,0
8971,0
9257,0
51836,1
79799,0
67405,0
23530,0
5275,0
14596,0
93122,0
95129,0
43349,1
28651,1
47608,0
85057,0
34569,0
56058,0
1421,0
24945,0
74856,1
67603,0
63880,0
15990,0
12782,0
55372,1
4947,0
55118,0
21457,0
57655,0
76756,0
86383,0
81770,0
54283,0
83859,0
3159,0
50988,0
25826,0
16174,0
80105,0
29196,0
29343,0
10875,0
31786,0
47624,0
72736,0
13572,0
8252,0
90553,0
43169,0
35835,0
6646,0
81211,0
21549,0
76518,0
79137,0
81277,0
76179,0
16051,0
47933,0
41609,0
36995,0
17160,0
28124,0
91705,0
9522,0
23523,0
94787,0
33988,0
94080,0
28212,0
88356,0
28238,0
93072,0
23077,0
67582,0
25515,0
71876,0
64820,0
87717,0
58139,0
48306,0
8419,1
18653,0
4021,0
49201,0
64087,0
94710,0
20837,0
32260,0
38672,0
75204,0
81188,0
34720,0
39078,0
94623,0
37696,0
33527,0
74804,0
25030,0
43682,0
31834,0
34392,0
67430,0
4303,0
81795,0
93439,0
78448,0
79135,0
68796,0
48633,0
43254,0
2565,0
19622,0
31939,0
23956,0
42536,1
22556,0
75537,0
24917,0
30114,0
31952,0
93667,0
30678,1
26405,0
36508,0
30640,1
51238,0
54315,0
10693,0
5509,0
15907,0
82255,0
75772,0
37602,0
76269,0
25765,0
46496,0
85337,0
6339,0
66390,0
48102,0
81264,0
26599,0
26265,0
57988,0
48299,0
2863,0
54798,1
93522,0
20451,1
62746,0
85338,0
45164,0
72460,0
81338,0
18349,0
88236,0
59449,0
23852,0
91825,1
19718,0
82349,0
68090,0
43363,0
49935,0
57867,0
38929,0
30385,0
34037,0
19936,0
58336,0
82694,0
53493,0
67216,0
63218,0
20454,0
42605,0
13634,0
63626,0
71677,0
47622,0
92877,0
13011,0
41685,0
69767,0
59287,0
81905,0
46479,0
17246,0
50888,0
59866,0
94275,0
53941,0
39507,0
19504,0
11137,0
5798,0
77358,0
81414,1
95815,0
31227,0
33008,0
88891,0
30986,0
29727,0
43753,0
44128,0
3192,0
85965,0
36457,0
44575,0
11068,0
73437,0
44251,0
63353,0
77159,0
87186,0
64751,0
46800,0
2599,0
70164,0
62738,0
66195,0
49755,0
52824,0
14653,0
93544,0
91441,0
26800,0
40349,0
56760,0
65233,0
82494,0
11066,0
8225,0
15629,0
7241,0
43539,0
20933,0
27962,0
94143,0
6695,0
2609,0
83344,0
48463,0
7801,0
30502,0
36745,0
9293,0
70152,0
34472,0
50083,0
85829,0
5746,0
44943,0
88522,0
2157,0
37329,1
79093,0
20828,0
43501,0
3942,1
85522,0
61573,0
44519,0
23918,0
86514,0
27946,0
73018,0
65052,0
26918,0
17553,0
57128,0
72965,0
75669,0
66432,0
3828,0
63642,0
37578,0
41817,0
44631,0
26780,0
66405,0
42328,0
21548,0
28755,0
52654,0
74607,0
36673,0
8261,0
86392,0
10115,0
21806,0
9205,0
68798,0
17515,0
45232,0
65170,0
23468,0
88977,0
34804,0
59171,0
19771,0
36102,1
60788,0
69140,0
31168,0
25072,0
11846,0
13982,0
67446,0
60578,0
69379,0
30572,0
12045,0
22742,0
79778,0
66675,0
23294,0
81398,0
22304,0
65099,0
92526,0
8170,0
25733,1
16805,0
67072,0
13109,0
43137,0
9482,0
6168,0
63558,0
28981,0
34983,0
73181,0
15087,0
90162,0
24665,0
41615,0
20236,0
95397,0
79173,1
57527,0
61720,0
27611,0
64830,0
44881,0
68267,1
95222,0
57541,0
60654,0
50799,0
55479,0
89479,1
29894,0
28138,1
48432,0
22102,0
48676,1
54256,0
38637,0
24608,0
48989,0
23297,1
3126,0
87847,0
90988,0
58846,0
67438,0
27256,0
48801,0
88189,0
63172,0
59160,1
10439,0
46025,0
46426,0
28017,0
25555,0
13321,0
56779,1
82529,0
72721,0
52324,0
20246,0
88632,0
51273,1
47337,0
59832,0
12502,1
79388,0
1196,0
44662,0
25921,0
57862,0
69611,0
5819,0
92932,0
51399,0
74663,0
52265,0
68947,1
51698,0
81602,0
80251,0
10028,0
40525,0
67035,1
27742,0
24062,0
74767,0
55801,0
46245,0
87917,0
9813,0
95934,0
7098,0
60942,0
3698,0
27423,0
12938,1
89871,0
8449,0
45199,0
23845,0
15427,0
13714,0
88431,0
39262,0
17416,0
33583,0
17851,0
37189,0
49969,0
13972,0
34402,0
17844,0
72676,0
74881,0
31241,0
75131,0
59862,0
11685,0
72942,0
72912,0
70780,0
21968,0
15518,0
36019,0
91504,0
45366,0
92041,0
71704,0
45605,0
15832,0
18107,0
44763,0
92985,0
84462,0
12402,0
18483,0
56195,0
30242,0
28613,0
50887,0
19340,0
48175,0
26538,0
22441,1
88325,0
61739,0
68283,0
7763,0
33256,0
74309,0
88208,0
47421,0
92119,0
43655,1
57438,0
23016,0
23812,0
49022,0
63051,0
41163,1
23127,0
31613,0
69238,0
26605,0
78288,0
48044,0
29618,0
54933,0
31360,0
58937,0
6278,1
13695,0
65253,0
63276,1
77670,0
90773,0
44144,0
29590,0
70714,0
3740,0
83402,0
30846,0
61971,0
79558,0
32966,0
14990,0
59630,0
64062,0
980,0
22659,0
22674,0
96096,0
77975,0
35733,1
25299,0
91900,0
55421,0
54785,0
82036,1
63460,0
76256,0
42975,0
37197,0
15027,0
74338,0
84362,0
21352,0
46043,0
19142,0
29591,0
89094,0
2727,0
21313,0
1849,0
7399,1
78153,0
63528,0
21955,0
29250,0
90171,0
61061,0
48909,0
18461,0
86765,0
75832,0
34087,0
34092,0
81854,0
61187,0
42800,0
55467,0
83264,0
95393,0
52209,0
73688,0
45250,0
81732,0
70312,0
22911,0
17172,1
83629,1
20781,0
66088,0
78546,0
88301,0
39074,0
11790,0
38706,1
2079,0
5706,0
54606,0
59670,0
44083,0
48142,0
88364,1
34584,0
16122,0
18033,0
55783,0
86066,0
5469,0
43195,0
60304,1
9900,0
59269,0
44272,0
49234,0
80119,0
47951,1
66124,0
90788,0
18666,0
51115,1
46537,0
76283,0
28154,0
78708,0
15730,0
