id,y_pred
49660,0.3
16393,0.3
13674,0.3
65487,0.3
2381,0.3
2121,0.3
92995,0.3
78076,0.3
86723,0.3
11893,0.3
56452,0.3
38395,0.3
56298,0.3
40627,0.3
45644,0.3
61380,0.3
38369,0.3
57055,0.3
79470,0.3
15645,0.3
55454,0.3
6309,0.3
59637,0.3
72513,0.3
26112,0.3
4201,0.3
53262,0.3
76528,0.3
19559,0.3
69731,0.3
12055,0.3
28657,0.3
5901,0.3
58292,0.3
22745,0.3
71685,0.3
62587,0.3
74411,0.3
9887,0.3
13366,0.3
19612,0.3
48420,0.3
31873,0.3
23218,0.3
8245,0.3
41062,0.3
43916,0.3
84604,0.3
62517,0.3
59185,0.3
61221,0.3
22061,0.3
22690,0.3
82433,0.3
31931,0.3
41491,0.3
54939,0.3
38655,0.3
50694,0.3
33146,0.3
56825,0.3
88827,0.3
14644,0.3
3173,0.3
31041,0.3
3430,0.3
35906,0.3
88400,0.3
2414,0.3
54279,0.3
4725,0.3
70265,0.3
1192,0.3
37535,0.3
44191,0.3
1752,0.3
88421,0.3
26447,0.3
40923,0.3
18382,0.3
68460,0.3
15313,0.3
28581,0.3
23382,0.3
69122,0.3
2102,0.3
84707,0.3
92540,0.3
46824,0.3
87934,0.3
63812,0.3
90847,0.3
90125,0.3
92161,0.3
71334,0.3
67380,0.3
34477,0.3
4110,0.3
3428,0.3
45802,0.3
83365,0.3
95826,0.3
69464,0.3
93598,0.3
8415,0.3
49943,0.3
13330,0.3
68727,0.3
15188,0.3
32936,0.3
5625,0.3
8247,0.3
48149,0.3
1208,0.3
31309,0.3
79551,0.3
55160,0.3
89848,0.3
39710,0.3
45776,0.3
87781,0.3
10169,0.3
762,0.3
60484,0.3
32176,0.3
17226,0.3
12209,0.3
35356,0.3
48185,0.3
83142,0.3
15783,0.3
54710,0.3
40888,0.3
40230,0.3
77006,0.3
17410,0.3
85178,0.3
85470,0.3
18783,0.3
81550,0.3
74004,0.3
81646,0.3
14935,0.3
50554,0.3
21583,0.3
25701,0.3
73972,0.3
4714,0.3
17023,0.3
5353,0.3
12642,0.3
37016,0.3
253,0.3
5403,0.3
80946,0.3
74325,0.3
8621,0.3
57238,0.3
16405,0.3
39391,0.3
58417,0.3
41333,0.3
5601,0.3
4987,0.3
45816,0.3
65374,0.3
73675,0.3
54209,0.3
81843,0.3
47802,0.3
10100,0.3
20243,0.3
80042,0.3
76496,0.3
18148,0.3
77889,0.3
58455,0.3
74194,0.3
50189,0.3
4665,0.3
87730,0.3
27349,0.3
80634,0.3
44771,0.3
91830,0.3
71228,0.3
10338,0.3
74558,0.3
40744,0.3
90509,0.3
839,0.3
43348,0.3
22667,0.3
3634,0.3
54492,0.3
86652,0.3
66245,0.3
44389,0.3
55388,0.3
53033,0.3
29323,0.3
84870,0.3
90798,0.3
61912,0.3
38843,0.3
34485,0.3
8978,0.3
53993,0.3
39031,0.3
79270,0.3
44035,0.3
22703,0.3
30661,0.3
11150,0.3
42134,0.3
93357,0.3
39907,0.3
24545,0.3
82155,0.3
29212,0.3
9500,0.3
62005,0.3
40264,0.3
59500,0.3
56518,0.3
81105,0.3
26647,0.3
48482,0.3
68589,0.3
57321,0.3
2068,0.3
6577,0.3
66418,0.3
4241,0.3
9902,0.3
3776,0.3
51230,0.3
56524,0.3
49923,0.3
55548,0.3
16285,0.3
41715,0.3
37178,0.3
3251,0.3
84794,0.3
47327,0.3
8057,0.3
1327,0.3
16351,0.3
53035,0.3
52014,0.3
86376,0.3
31693,0.3
70027,0.3
22789,0.3
6668,0.3
29509,0.3
30419,0.3
44416,0.3
48675,0.3
89570,0.3
93286,0.3
43777,0.3
6921,0.3
91039,0.3
62435,0.3
40881,0.3
95365,0.3
34688,0.3
67228,0.3
88149,0.3
31908,0.3
60504,0.3
50025,0.3
86537,0.3
70282,0.3
30431,0.3
53817,0.3
21188,0.3
42414,0.3
91401,0.3
36341,0.3
40916,0.3
81430,0.3
22884,0.3
28425,0.3
10645,0.3
79071,0.3
45739,0.3
53387,0.3
1944,0.3
9720,0.3
78805,0.3
61880,0.3
62757,0.3
55163,0.3
50238,0.3
68571,0.3
85343,0.3
39881,0.3
26411,0.3
5481,0.3
87477,0.3
31403,0.3
72388,0.3
24852,0.3
4439,0.3
92401,0.3
81310,0.3
1919,0.3
36668,0.3
39829,0.3
67501,0.3
31580,0.3
18481,0.3
25420,0.3
48879,0.3
43991,0.3
76632,0.3
24617,0.3
29320,0.3
88055,0.3
72127,0.3
75432,0.3
33801,0.3
73913,0.3
73009,0.3
84898,0.3
67382,0.3
66268,0.3
91884,0.3
61534,0.3
52898,0.3
95857,0.3
90062,0.3
6153,0.3
21561,0.3
85730,0.3
44438,0.3
63958,0.3
12520,0.3
55339,0.3
78956,0.3
83883,0.3
53467,0.3
69489,0.3
7206,0.3
7263,0.3
18629,0.3
1810,0.3
12273,0.3
69958,0.3
49981,0.3
8961,0.3
22837,0.3
24235,0.3
65613,0.3
48131,0.3
85144,0.3
43620,0.3
39496,0.3
90539,0.3
20469,0.3
67858,0.3
63,0.3
63109,0.3
73236,0.3
48515,0.3
62839,0.3
43697,0.3
64005,0.3
77026,0.3
28193,0.3
80720,0.3
25966,0.3
32398,0.3
23334,0.3
95523,0.3
85498,0.3
30832,0.3
84468,0.3
55531,0.3
45317,0.3
23851,0.3
92049,0.3
78517,0.3
14579,0.3
95203,0.3
95649,0.3
43945,0.3
22259,0.3
59958,0.3
31805,0.3
54582,0.3
39512,0.3
45483,0.3
95669,0.3
86549,0.3
15689,0.3
65234,0.3
54536,0.3
16883,0.3
58175,0.3
35213,0.3
43604,0.3
86297,0.3
24818,0.3
910,0.3
85613,0.3
67383,0.3
6958,0.3
89594,0.3
50759,0.3
63883,0.3
37181,0.3
52397,0.3
52601,0.3
2987,0.3
65552,0.3
54857,0.3
2803,0.3
56450,0.3
33522,0.3
66988,0.3
31626,0.3
29227,0.3
79094,0.3
41856,0.3
84980,0.3
78296,0.3
74231,0.3
76989,0.3
49897,0.3
65102,0.3
56411,0.3
64283,0.3
38639,0.3
42782,0.3
19724,0.3
14628,0.3
30180,0.3
48395,0.3
31479,0.3
31547,0.3
84978,0.3
55580,0.3
3317,0.3
82472,0.3
74909,0.3
9244,0.3
4502,0.3
8875,0.3
182,0.3
11588,0.3
90501,0.3
71961,0.3
9901,0.3
92367,0.3
7803,0.3
61881,0.3
58026,0.3
79734,0.3
57047,0.3
23615,0.3
16434,0.3
67452,0.3
55988,0.3
7773,0.3
9406,0.3
2630,0.3
28048,0.3
22155,0.3
32438,0.3
47044,0.3
92363,0.3
94246,0.3
31282,0.3
35381,0.3
22962,0.3
21972,0.3
6612,0.3
69902,0.3
2934,0.3
34272,0.3
31783,0.3
62583,0.3
44277,0.3
50980,0.3
95514,0.3
76172,0.3
10219,0.3
5422,0.3
95764,0.3
80060,0.3
35352,0.3
58107,0.3
81634,0.3
87018,0.3
11576,0.3
41942,0.3
51560,0.3
36226,0.3
48687,0.3
69375,0.3
90096,0.3
27007,0.3
47776,0.3
60450,0.3
83865,0.3
94907,0.3
24893,0.3
26608,0.3
58933,0.3
3476,0.3
16149,0.3
49451,0.3
92544,0.3
27677,0.3
54699,0.3
43275,0.3
63670,0.3
83963,0.3
57366,0.3
87841,0.3
21491,0.3
81084,0.3
55123,0.3
64280,0.3
33095,0.3
12199,0.3
18842,0.3
49405,0.3
9657,0.3
79378,0.3
90991,0.3
31640,0.3
66016,0.3
18074,0.3
58193,0.3
80428,0.3
50908,0.3
84621,0.3
9034,0.3
42495,0.3
41680,0.3
88874,0.3
74984,0.3
72614,0.3
76986,0.3
58746,0.3
61915,0.3
77407,0.3
34757,0.3
42556,0.3
75681,0.3
78354,0.3
33474,0.3
38875,0.3
56810,0.3
72167,0.3
55836,0.3
22049,0.3
24597,0.3
94260,0.3
14970,0.3
81915,0.3
62563,0.3
84475,0.3
52484,0.3
35616,0.3
43384,0.3
58330,0.3
73276,0.3
92586,0.3
60736,0.3
57171,0.3
56049,0.3
62606,0.3
9281,0.3
62771,0.3
62011,0.3
71442,0.3
6483,0.3
95395,0.3
69173,0.3
51637,0.3
13862,0.3
36818,0.3
68742,0.3
49416,0.3
14031,0.3
55175,0.3
50610,0.3
95139,0.3
37112,0.3
62338,0.3
46815,0.3
94220,0.3
56588,0.3
39086,0.3
12414,0.3
18633,0.3
65166,0.3
28605,0.3
79928,0.3
79400,0.3
93402,0.3
9540,0.3
5211,0.3
68208,0.3
20843,0.3
91112,0.3
82621,0.3
55749,0.3
6561,0.3
8202,0.3
60402,0.3
62166,0.3
74313,0.3
30101,0.3
72154,0.3
83431,0.3
21794,0.3
33972,0.3
89890,0.3
29729,0.3
79043,0.3
71955,0.3
37848,0.3
17162,0.3
5947,0.3
23395,0.3
3518,0.3
14426,0.3
9533,0.3
46413,0.3
86244,0.3
70684,0.3
64107,0.3
30170,0.3
30141,0.3
94929,0.3
89987,0.3
76609,0.3
57297,0.3
24436,0.3
60018,0.3
26137,0.3
89081,0.3
15883,0.3
726,0.3
82389,0.3
52959,0.3
62098,0.3
60016,0.3
47350,0.3
82613,0.3
89052,0.3
81512,0.3
5771,0.3
81232,0.3
56653,0.3
30909,0.3
13373,0.3
76971,0.3
22205,0.3
47968,0.3
23769,0.3
88803,0.3
28253,0.3
34800,0.3
34592,0.3
39672,0.3
1741,0.3
51271,0.3
39883,0.3
68509,0.3
22136,0.3
30662,0.3
46377,0.3
3714,0.3
86015,0.3
46965,0.3
84063,0.3
32700,0.3
88483,0.3
486,0.3
30134,0.3
29462,0.3
37660,0.3
67016,0.3
83455,0.3
50486,0.3
14149,0.3
38249,0.3
69201,0.3
84649,0.3
14014,0.3
85288,0.3
65616,0.3
75096,0.3
35488,0.3
1766,0.3
82794,0.3
61900,0.3
90893,0.3
6010,0.3
81899,0.3
95947,0.3
38534,0.3
85048,0.3
10878,0.3
30608,0.3
10313,0.3
441,0.3
40052,0.3
37161,0.3
18595,0.3
70184,0.3
54524,0.3
62186,0.3
18785,0.3
10429,0.3
70820,0.3
65497,0.3
45548,0.3
64647,0.3
95481,0.3
19232,0.3
42221,0.3
95694,0.3
85913,0.3
55192,0.3
66853,0.3
76336,0.3
10355,0.3
85437,0.3
85031,0.3
11431,0.3
74777,0.3
86283,0.3
18103,0.3
11683,0.3
77491,0.3
52036,0.3
53085,0.3
10664,0.3
89814,0.3
20140,0.3
12745,0.3
81816,0.3
7862,0.3
85776,0.3
82479,0.3
21422,0.3
19244,0.3
11522,0.3
27884,0.3
73232,0.3
62800,0.3
20913,0.3
21604,0.3
71343,0.3
19517,0.3
78132,0.3
64921,0.3
11686,0.3
63762,0.3
86151,0.3
31044,0.3
31829,0.3
12750,0.3
67785,0.3
66692,0.3
35776,0.3
13914,0.3
50768,0.3
3053,0.3
52568,0.3
88618,0.3
74374,0.3
86158,0.3
61607,0.3
37896,0.3
50513,0.3
61504,0.3
6736,0.3
64480,0.3
77873,0.3
10675,0.3
66352,0.3
61117,0.3
75390,0.3
87031,0.3
3734,0.3
6593,0.3
45821,0.3
68040,0.3
78107,0.3
67299,0.3
60281,0.3
16793,0.3
17906,0.3
50490,0.3
41421,0.3
75375,0.3
50952,0.3
36148,0.3
87155,0.3
8182,0.3
82736,0.3
3742,0.3
93875,0.3
50716,0.3
81422,0.3
17517,0.3
1994,0.3
7369,0.3
63843,0.3
8942,0.3
76341,0.3
12660,0.3
798,0.3
9552,0.3
81863,0.3
16484,0.3
88093,0.3
23313,0.3
24096,0.3
85438,0.3
10071,0.3
5,0.3
3035,0.3
75321,0.3
24569,0.3
95217,0.3
39994,0.3
54138,0.3
59516,0.3
78337,0.3
348,0.3
63926,0.3
46613,0.3
13054,0.3
7311,0.3
40837,0.3
84364,0.3
78609,0.3
85283,0.3
50348,0.3
12405,0.3
76530,0.3
46970,0.3
65085,0.3
11286,0.3
7332,0.3
43692,0.3
82117,0.3
11225,0.3
35781,0.3
58215,0.3
23511,0.3
64323,0.3
23424,0.3
763,0.3
86441,0.3
87857,0.3
24698,0.3
25761,0.3
44520,0.3
27717,0.3
14989,0.3
76199,0.3
49283,0.3
55420,0.3
3455,0.3
94356,0.3
43698,0.3
85547,0.3
73400,0.3
11427,0.3
6016,0.3
1467,0.3
39563,0.3
44568,0.3
11391,0.3
24624,0.3
88105,0.3
92117,0.3
36492,0.3
51258,0.3
62972,0.3
27747,0.3
45221,0.3
46948,0.3
64169,0.3
24955,0.3
82873,0.3
19736,0.3
90602,0.3
28095,0.3
73322,0.3
3520,0.3
56565,0.3
65648,0.3
24317,0.3
84334,0.3
2388,0.3
23339,0.3
77216,0.3
50389,0.3
83619,0.3
17325,0.3
60770,0.3
38179,0.3
51336,0.3
42192,0.3
50024,0.3
9832,0.3
1235,0.3
24966,0.3
54181,0.3
8906,0.3
51191,0.3
60421,0.3
80837,0.3
52832,0.3
96072,0.3
10383,0.3
24010,0.3
17612,0.3
2257,0.3
80647,0.3
39070,0.3
45684,0.3
43752,0.3
12234,0.3
84471,0.3
8166,0.3
21307,0.3
1142,0.3
3663,0.3
62,0.3
93390,0.3
25348,0.3
65535,0.3
74032,0.3
34708,0.3
11712,0.3
5876,0.3
4964,0.3
22795,0.3
2411,0.3
42102,0.3
94932,0.3
79972,0.3
50620,0.3
36624,0.3
83727,0.3
30296,0.3
78498,0.3
905,0.3
70147,0.3
16599,0.3
21795,0.3
4106,0.3
53828,0.3
6630,0.3
21720,0.3
23582,0.3
56966,0.3
62526,0.3
82393,0.3
4556,0.3
10864,0.3
29384,0.3
30067,0.3
56638,0.3
83641,0.3
68602,0.3
16626,0.3
68510,0.3
42534,0.3
32097,0.3
15397,0.3
70680,0.3
5777,0.3
25243,0.3
84517,0.3
76156,0.3
92058,0.3
24473,0.3
53018,0.3
42549,0.3
46949,0.3
92734,0.3
13253,0.3
48627,0.3
8217,0.3
30500,0.3
6829,0.3
90517,0.3
88749,0.3
72385,0.3
33509,0.3
49590,0.3
25922,0.3
53028,0.3
44687,0.3
84096,0.3
25638,0.3
75950,0.3
26936,0.3
73091,0.3
94320,0.3
95228,0.3
25063,0.3
34651,0.3
43835,0.3
18663,0.3
83305,0.3
84373,0.3
91197,0.3
49387,0.3
1910,0.3
91318,0.3
16692,0.3
69443,0.3
43191,0.3
11694,0.3
37131,0.3
46235,0.3
75164,0.3
7495,0.3
33135,0.3
48639,0.3
19803,0.3
89562,0.3
57680,0.3
6139,0.3
32024,0.3
5249,0.3
47577,0.3
6617,0.3
10009,0.3
92354,0.3
70415,0.3
58122,0.3
85928,0.3
95219,0.3
30609,0.3
40300,0.3
95189,0.3
83467,0.3
54022,0.3
33268,0.3
21513,0.3
13137,0.3
88529,0.3
85999,0.3
39226,0.3
29358,0.3
61192,0.3
23948,0.3
24594,0.3
52608,0.3
45961,0.3
37104,0.3
55127,0.3
33936,0.3
19188,0.3
90810,0.3
64940,0.3
62062,0.3
64669,0.3
80002,0.3
45912,0.3
39277,0.3
24078,0.3
84006,0.3
68261,0.3
74991,0.3
56574,0.3
35347,0.3
80546,0.3
74063,0.3
36943,0.3
16949,0.3
76805,0.3
92947,0.3
52198,0.3
80845,0.3
26183,0.3
95291,0.3
74365,0.3
46341,0.3
60721,0.3
10342,0.3
66180,0.3
60829,0.3
44385,0.3
3388,0.3
8293,0.3
67815,0.3
23775,0.3
69324,0.3
27173,0.3
52642,0.3
36139,0.3
74918,0.3
49225,0.3
92572,0.3
47520,0.3
26178,0.3
83535,0.3
69466,0.3
29923,0.3
87097,0.3
29056,0.3
35419,0.3
76414,0.3
40792,0.3
77973,0.3
29730,0.3
24126,0.3
46985,0.3
4136,0.3
84408,0.3
41120,0.3
95917,0.3
12494,0.3
35065,0.3
6159,0.3
14485,0.3
6224,0.3
73193,0.3
54538,0.3
88048,0.3
18281,0.3
74213,0.3
67354,0.3
11437,0.3
61377,0.3
82804,0.3
33465,0.3
82392,0.3
25283,0.3
69653,0.3
16,0.3
21370,0.3
50708,0.3
62213,0.3
62237,0.3
80862,0.3
77254,0.3
71456,0.3
9922,0.3
14158,0.3
61770,0.3
45175,0.3
24762,0.3
39771,0.3
25279,0.3
28305,0.3
25436,0.3
2330,0.3
63791,0.3
62547,0.3
36583,0.3
1779,0.3
12147,0.3
27992,0.3
17669,0.3
48853,0.3
37977,0.3
16574,0.3
35028,0.3
45292,0.3
87358,0.3
78326,0.3
11190,0.3
1927,0.3
8224,0.3
83477,0.3
33306,0.3
63499,0.3
42859,0.3
88026,0.3
55799,0.3
35591,0.3
30889,0.3
29356,0.3
37430,0.3
7027,0.3
13262,0.3
57690,0.3
724,0.3
54781,0.3
24104,0.3
46217,0.3
72280,0.3
65256,0.3
13772,0.3
45887,0.3
12448,0.3
71912,0.3
79719,0.3
50478,0.3
78743,0.3
16273,0.3
91642,0.3
46,0.3
68224,0.3
4851,0.3
16904,0.3
27108,0.3
19294,0.3
91518,0.3
33026,0.3
91292,0.3
24902,0.3
72585,0.3
38446,0.3
30984,0.3
85007,0.3
36371,0.3
31206,0.3
64122,0.3
13463,0.3
72845,0.3
49240,0.3
3769,0.3
73571,0.3
7405,0.3
68885,0.3
65970,0.3
39903,0.3
20213,0.3
66737,0.3
74434,0.3
55727,0.3
22164,0.3
10153,0.3
41330,0.3
84207,0.3
35222,0.3
59604,0.3
64903,0.3
52866,0.3
25286,0.3
13069,0.3
53647,0.3
49693,0.3
52197,0.3
36915,0.3
62607,0.3
7720,0.3
24719,0.3
93822,0.3
49564,0.3
24031,0.3
28562,0.3
66458,0.3
10551,0.3
84315,0.3
12837,0.3
88856,0.3
5961,0.3
30754,0.3
45189,0.3
33978,0.3
29719,0.3
20352,0.3
35820,0.3
49174,0.3
38708,0.3
56898,0.3
32323,0.3
57228,0.3
15808,0.3
9556,0.3
29634,0.3
88334,0.3
26086,0.3
7129,0.3
47138,0.3
36972,0.3
23082,0.3
39602,0.3
56087,0.3
67102,0.3
47025,0.3
53944,0.3
21288,0.3
93784,0.3
20320,0.3
23567,0.3
34595,0.3
21279,0.3
26716,0.3
36515,0.3
49775,0.3
63710,0.3
48245,0.3
53041,0.3
95134,0.3
6530,0.3
16386,0.3
43774,0.3
44360,0.3
7647,0.3
88075,0.3
56834,0.3
36861,0.3
59686,0.3
69215,0.3
13169,0.3
52565,0.3
35471,0.3
47708,0.3
68884,0.3
60049,0.3
60125,0.3
73379,0.3
95215,0.3
62961,0.3
26438,0.3
58176,0.3
42758,0.3
8106,0.3
38424,0.3
2643,0.3
51041,0.3
21340,0.3
90843,0.3
59240,0.3
9320,0.3
45085,0.3
68069,0.3
91840,0.3
34447,0.3
66269,0.3
58882,0.3
87945,0.3
60801,0.3
64172,0.3
84118,0.3
1103,0.3
95734,0.3
4140,0.3
130,0.3
85310,0.3
57590,0.3
2013,0.3
16857,0.3
28856,0.3
82657,0.3
47035,0.3
53315,0.3
13349,0.3
71857,0.3
70188,0.3
10836,0.3
535,0.3
32712,0.3
91313,0.3
83624,0.3
11048,0.3
21699,0.3
32932,0.3
2064,0.3
7827,0.3
53152,0.3
26827,0.3
47076,0.3
7890,0.3
11344,0.3
6876,0.3
67963,0.3
82176,0.3
75192,0.3
26498,0.3
76981,0.3
14531,0.3
7640,0.3
45959,0.3
59051,0.3
84029,0.3
91209,0.3
53211,0.3
64631,0.3
51072,0.3
66552,0.3
83583,0.3
54072,0.3
27685,0.3
17063,0.3
84427,0.3
34388,0.3
86310,0.3
66935,0.3
12003,0.3
56276,0.3
85976,0.3
4426,0.3
47258,0.3
71886,0.3
78210,0.3
72550,0.3
8806,0.3
57776,0.3
92318,0.3
68368,0.3
60908,0.3
51592,0.3
6141,0.3
49329,0.3
15657,0.3
76791,0.3
49197,0.3
68661,0.3
26654,0.3
15009,0.3
24940,0.3
20028,0.3
76001,0.3
31280,0.3
52689,0.3
81441,0.3
10677,0.3
38309,0.3
36602,0.3
49101,0.3
72250,0.3
12203,0.3
83716,0.3
48090,0.3
25722,0.3
91851,0.3
57121,0.3
24060,0.3
81961,0.3
51632,0.3
56860,0.3
37723,0.3
77237,0.3
26837,0.3
6148,0.3
68600,0.3
51827,0.3
7022,0.3
68447,0.3
18530,0.3
90850,0.3
91374,0.3
2731,0.3
56414,0.3
51666,0.3
14623,0.3
57046,0.3
40847,0.3
45434,0.3
10457,0.3
24174,0.3
88847,0.3
32494,0.3
83373,0.3
55890,0.3
10122,0.3
41612,0.3
62009,0.3
91528,0.3
70309,0.3
30571,0.3
27319,0.3
90045,0.3
2124,0.3
86439,0.3
88969,0.3
56752,0.3
86156,0.3
40426,0.3
1178,0.3
56973,0.3
72674,0.3
48113,0.3
31521,0.3
22895,0.3
17122,0.3
33396,0.3
60302,0.3
55202,0.3
38081,0.3
34152,0.3
76080,0.3
9308,0.3
33818,0.3
64014,0.3
35933,0.3
5321,0.3
84628,0.3
59436,0.3
88144,0.3
77165,0.3
28513,0.3
21622,0.3
69110,0.3
37025,0.3
41402,0.3
42004,0.3
69658,0.3
51972,0.3
24614,0.3
76685,0.3
2809,0.3
81914,0.3
90282,0.3
16683,0.3
56842,0.3
93810,0.3
94490,0.3
30879,0.3
24279,0.3
56916,0.3
4532,0.3
20424,0.3
22397,0.3
74410,0.3
16120,0.3
61864,0.3
6597,0.3
91947,0.3
45753,0.3
16003,0.3
29413,0.3
1970,0.3
4020,0.3
41409,0.3
3983,0.3
12168,0.3
70690,0.3
55274,0.3
22692,0.3
12064,0.3
2866,0.3
18506,0.3
62991,0.3
92134,0.3
60404,0.3
9217,0.3
51763,0.3
5762,0.3
26301,0.3
47558,0.3
38254,0.3
50663,0.3
483,0.3
13019,0.3
93113,0.3
42914,0.3
88137,0.3
5018,0.3
92597,0.3
22035,0.3
30994,0.3
56102,0.3
31213,0.3
75095,0.3
37674,0.3
