id,y_pred
24545,0.5
82155,0.5
29212,0.5
9500,0.5
62005,0.5
40264,0.5
59500,0.5
56518,0.5
81105,0.5
26647,0.5
48482,0.5
68589,0.5
57321,0.5
2068,0.5
6577,0.5
66418,0.5
4241,0.5
9902,0.5
3776,0.5
51230,0.5
56524,0.5
49923,0.5
55548,0.5
16285,0.5
41715,0.5
37178,0.5
3251,0.5
84794,0.5
47327,0.5
8057,0.5
1327,0.5
16351,0.5
53035,0.5
52014,0.5
86376,0.5
31693,0.5
70027,0.5
22789,0.5
6668,0.5
29509,0.5
30419,0.5
44416,0.5
48675,0.5
89570,0.5
93286,0.5
43777,0.5
6921,0.5
91039,0.5
62435,0.5
40881,0.5
95365,0.5
34688,0.5
67228,0.5
88149,0.5
31908,0.5
60504,0.5
50025,0.5
86537,0.5
70282,0.5
30431,0.5
53817,0.5
21188,0.5
42414,0.5
91401,0.5
36341,0.5
40916,0.5
81430,0.5
22884,0.5
28425,0.5
10645,0.5
79071,0.5
45739,0.5
53387,0.5
1944,0.5
9720,0.5
78805,0.5
61880,0.5
62757,0.5
55163,0.5
50238,0.5
68571,0.5
85343,0.5
39881,0.5
26411,0.5
5481,0.5
87477,0.5
31403,0.5
72388,0.5
24852,0.5
4439,0.5
92401,0.5
81310,0.5
1919,0.5
36668,0.5
39829,0.5
67501,0.5
31580,0.5
18481,0.5
25420,0.5
48879,0.5
43991,0.5
76632,0.5
24617,0.5
29320,0.5
88055,0.5
72127,0.5
75432,0.5
33801,0.5
73913,0.5
73009,0.5
84898,0.5
67382,0.5
66268,0.5
91884,0.5
61534,0.5
52898,0.5
95857,0.5
90062,0.5
6153,0.5
21561,0.5
85730,0.5
44438,0.5
63958,0.5
12520,0.5
55339,0.5
78956,0.5
83883,0.5
53467,0.5
69489,0.5
7206,0.5
7263,0.5
18629,0.5
1810,0.5
12273,0.5
69958,0.5
49981,0.5
8961,0.5
22837,0.5
24235,0.5
65613,0.5
48131,0.5
85144,0.5
43620,0.5
39496,0.5
90539,0.5
20469,0.5
67858,0.5
63,0.5
63109,0.5
73236,0.5
48515,0.5
62839,0.5
43697,0.5
64005,0.5
77026,0.5
28193,0.5
80720,0.5
25966,0.5
32398,0.5
23334,0.5
95523,0.5
85498,0.5
30832,0.5
84468,0.5
55531,0.5
45317,0.5
23851,0.5
92049,0.5
78517,0.5
14579,0.5
95203,0.5
95649,0.5
43945,0.5
22259,0.5
59958,0.5
31805,0.5
54582,0.5
39512,0.5
45483,0.5
95669,0.5
86549,0.5
15689,0.5
65234,0.5
54536,0.5
16883,0.5
58175,0.5
35213,0.5
43604,0.5
86297,0.5
24818,0.5
910,0.5
85613,0.5
67383,0.5
6958,0.5
89594,0.5
50759,0.5
63883,0.5
37181,0.5
52397,0.5
52601,0.5
2987,0.5
65552,0.5
54857,0.5
2803,0.5
56450,0.5
33522,0.5
66988,0.5
31626,0.5
29227,0.5
79094,0.5
41856,0.5
84980,0.5
78296,0.5
74231,0.5
76989,0.5
49897,0.5
65102,0.5
56411,0.5
64283,0.5
38639,0.5
42782,0.5
19724,0.5
14628,0.5
30180,0.5
48395,0.5
31479,0.5
31547,0.5
84978,0.5
55580,0.5
3317,0.5
82472,0.5
74909,0.5
9244,0.5
4502,0.5
8875,0.5
182,0.5
11588,0.5
90501,0.5
71961,0.5
9901,0.5
92367,0.5
7803,0.5
61881,0.5
58026,0.5
79734,0.5
57047,0.5
23615,0.5
16434,0.5
67452,0.5
55988,0.5
7773,0.5
9406,0.5
2630,0.5
28048,0.5
22155,0.5
32438,0.5
47044,0.5
92363,0.5
94246,0.5
31282,0.5
35381,0.5
22962,0.5
21972,0.5
6612,0.5
69902,0.5
2934,0.5
34272,0.5
31783,0.5
62583,0.5
44277,0.5
50980,0.5
95514,0.5
76172,0.5
10219,0.5
5422,0.5
95764,0.5
80060,0.5
35352,0.5
58107,0.5
81634,0.5
87018,0.5
11576,0.5
41942,0.5
51560,0.5
36226,0.5
48687,0.5
69375,0.5
90096,0.5
27007,0.5
47776,0.5
60450,0.5
83865,0.5
94907,0.5
24893,0.5
26608,0.5
58933,0.5
3476,0.5
16149,0.5
49451,0.5
92544,0.5
27677,0.5
54699,0.5
43275,0.5
63670,0.5
83963,0.5
57366,0.5
87841,0.5
21491,0.5
81084,0.5
55123,0.5
64280,0.5
33095,0.5
12199,0.5
18842,0.5
49405,0.5
9657,0.5
79378,0.5
90991,0.5
31640,0.5
66016,0.5
18074,0.5
58193,0.5
80428,0.5
50908,0.5
84621,0.5
9034,0.5
42495,0.5
41680,0.5
88874,0.5
74984,0.5
72614,0.5
76986,0.5
58746,0.5
61915,0.5
77407,0.5
34757,0.5
42556,0.5
75681,0.5
78354,0.5
33474,0.5
38875,0.5
56810,0.5
72167,0.5
55836,0.5
22049,0.5
24597,0.5
94260,0.5
14970,0.5
81915,0.5
62563,0.5
84475,0.5
52484,0.5
35616,0.5
43384,0.5
58330,0.5
73276,0.5
92586,0.5
60736,0.5
57171,0.5
56049,0.5
62606,0.5
9281,0.5
62771,0.5
62011,0.5
71442,0.5
6483,0.5
95395,0.5
69173,0.5
51637,0.5
13862,0.5
36818,0.5
68742,0.5
49416,0.5
14031,0.5
55175,0.5
50610,0.5
95139,0.5
37112,0.5
62338,0.5
46815,0.5
94220,0.5
56588,0.5
39086,0.5
12414,0.5
18633,0.5
65166,0.5
28605,0.5
79928,0.5
79400,0.5
93402,0.5
9540,0.5
5211,0.5
68208,0.5
20843,0.5
91112,0.5
82621,0.5
55749,0.5
6561,0.5
8202,0.5
60402,0.5
62166,0.5
74313,0.5
30101,0.5
72154,0.5
83431,0.5
21794,0.5
33972,0.5
89890,0.5
29729,0.5
79043,0.5
71955,0.5
37848,0.5
17162,0.5
5947,0.5
23395,0.5
3518,0.5
14426,0.5
9533,0.5
46413,0.5
86244,0.5
70684,0.5
64107,0.5
30170,0.5
30141,0.5
94929,0.5
89987,0.5
76609,0.5
57297,0.5
24436,0.5
60018,0.5
26137,0.5
89081,0.5
15883,0.5
726,0.5
82389,0.5
52959,0.5
62098,0.5
60016,0.5
47350,0.5
82613,0.5
89052,0.5
81512,0.5
5771,0.5
81232,0.5
56653,0.5
30909,0.5
13373,0.5
76971,0.5
22205,0.5
47968,0.5
23769,0.5
88803,0.5
28253,0.5
34800,0.5
34592,0.5
39672,0.5
1741,0.5
51271,0.5
39883,0.5
68509,0.5
22136,0.5
30662,0.5
46377,0.5
3714,0.5
86015,0.5
46965,0.5
84063,0.5
32700,0.5
88483,0.5
486,0.5
30134,0.5
29462,0.5
37660,0.5
67016,0.5
83455,0.5
50486,0.5
14149,0.5
38249,0.5
69201,0.5
84649,0.5
14014,0.5
85288,0.5
65616,0.5
75096,0.5
35488,0.5
1766,0.5
82794,0.5
61900,0.5
90893,0.5
6010,0.5
81899,0.5
95947,0.5
38534,0.5
85048,0.5
10878,0.5
30608,0.5
10313,0.5
441,0.5
40052,0.5
37161,0.5
18595,0.5
70184,0.5
54524,0.5
62186,0.5
18785,0.5
10429,0.5
70820,0.5
65497,0.5
45548,0.5
64647,0.5
95481,0.5
19232,0.5
42221,0.5
95694,0.5
85913,0.5
55192,0.5
66853,0.5
76336,0.5
10355,0.5
85437,0.5
85031,0.5
11431,0.5
74777,0.5
86283,0.5
18103,0.5
11683,0.5
77491,0.5
52036,0.5
53085,0.5
10664,0.5
89814,0.5
20140,0.5
12745,0.5
81816,0.5
7862,0.5
85776,0.5
82479,0.5
21422,0.5
19244,0.5
11522,0.5
27884,0.5
73232,0.5
62800,0.5
20913,0.5
21604,0.5
71343,0.5
19517,0.5
78132,0.5
64921,0.5
11686,0.5
63762,0.5
86151,0.5
31044,0.5
31829,0.5
12750,0.5
67785,0.5
66692,0.5
35776,0.5
13914,0.5
50768,0.5
3053,0.5
52568,0.5
88618,0.5
74374,0.5
86158,0.5
61607,0.5
37896,0.5
50513,0.5
61504,0.5
6736,0.5
64480,0.5
77873,0.5
10675,0.5
66352,0.5
61117,0.5
75390,0.5
87031,0.5
3734,0.5
6593,0.5
45821,0.5
68040,0.5
78107,0.5
67299,0.5
60281,0.5
16793,0.5
17906,0.5
50490,0.5
41421,0.5
75375,0.5
50952,0.5
36148,0.5
87155,0.5
8182,0.5
82736,0.5
3742,0.5
93875,0.5
50716,0.5
81422,0.5
17517,0.5
1994,0.5
7369,0.5
63843,0.5
8942,0.5
76341,0.5
12660,0.5
798,0.5
9552,0.5
81863,0.5
16484,0.5
88093,0.5
23313,0.5
24096,0.5
85438,0.5
10071,0.5
5,0.5
3035,0.5
75321,0.5
24569,0.5
95217,0.5
39994,0.5
54138,0.5
59516,0.5
78337,0.5
348,0.5
63926,0.5
46613,0.5
13054,0.5
7311,0.5
40837,0.5
84364,0.5
78609,0.5
85283,0.5
50348,0.5
12405,0.5
76530,0.5
46970,0.5
65085,0.5
11286,0.5
7332,0.5
43692,0.5
82117,0.5
11225,0.5
35781,0.5
58215,0.5
23511,0.5
64323,0.5
23424,0.5
763,0.5
86441,0.5
87857,0.5
24698,0.5
25761,0.5
44520,0.5
27717,0.5
14989,0.5
76199,0.5
49283,0.5
55420,0.5
3455,0.5
94356,0.5
43698,0.5
85547,0.5
73400,0.5
11427,0.5
6016,0.5
1467,0.5
39563,0.5
44568,0.5
11391,0.5
24624,0.5
88105,0.5
92117,0.5
36492,0.5
51258,0.5
62972,0.5
27747,0.5
45221,0.5
46948,0.5
64169,0.5
24955,0.5
82873,0.5
19736,0.5
90602,0.5
28095,0.5
73322,0.5
3520,0.5
56565,0.5
65648,0.5
24317,0.5
84334,0.5
2388,0.5
23339,0.5
77216,0.5
50389,0.5
83619,0.5
17325,0.5
60770,0.5
38179,0.5
51336,0.5
42192,0.5
50024,0.5
9832,0.5
1235,0.5
24966,0.5
54181,0.5
8906,0.5
51191,0.5
60421,0.5
80837,0.5
52832,0.5
96072,0.5
10383,0.5
24010,0.5
17612,0.5
2257,0.5
80647,0.5
39070,0.5
45684,0.5
43752,0.5
12234,0.5
84471,0.5
8166,0.5
21307,0.5
1142,0.5
3663,0.5
62,0.5
93390,0.5
25348,0.5
65535,0.5
74032,0.5
34708,0.5
11712,0.5
5876,0.5
4964,0.5
22795,0.5
2411,0.5
42102,0.5
94932,0.5
79972,0.5
50620,0.5
36624,0.5
83727,0.5
30296,0.5
78498,0.5
905,0.5
70147,0.5
16599,0.5
21795,0.5
4106,0.5
53828,0.5
6630,0.5
21720,0.5
23582,0.5
56966,0.5
62526,0.5
82393,0.5
4556,0.5
10864,0.5
29384,0.5
30067,0.5
56638,0.5
83641,0.5
68602,0.5
16626,0.5
68510,0.5
42534,0.5
32097,0.5
15397,0.5
70680,0.5
5777,0.5
25243,0.5
84517,0.5
76156,0.5
92058,0.5
24473,0.5
53018,0.5
42549,0.5
46949,0.5
92734,0.5
13253,0.5
48627,0.5
8217,0.5
30500,0.5
6829,0.5
90517,0.5
88749,0.5
72385,0.5
33509,0.5
49590,0.5
25922,0.5
53028,0.5
44687,0.5
84096,0.5
25638,0.5
75950,0.5
26936,0.5
73091,0.5
94320,0.5
95228,0.5
25063,0.5
34651,0.5
43835,0.5
18663,0.5
83305,0.5
84373,0.5
91197,0.5
49387,0.5
1910,0.5
91318,0.5
16692,0.5
69443,0.5
43191,0.5
11694,0.5
37131,0.5
46235,0.5
75164,0.5
7495,0.5
33135,0.5
48639,0.5
19803,0.5
89562,0.5
57680,0.5
6139,0.5
32024,0.5
5249,0.5
47577,0.5
6617,0.5
10009,0.5
92354,0.5
70415,0.5
58122,0.5
85928,0.5
95219,0.5
30609,0.5
40300,0.5
95189,0.5
83467,0.5
54022,0.5
33268,0.5
21513,0.5
13137,0.5
88529,0.5
85999,0.5
39226,0.5
29358,0.5
61192,0.5
23948,0.5
24594,0.5
52608,0.5
45961,0.5
37104,0.5
55127,0.5
33936,0.5
19188,0.5
90810,0.5
64940,0.5
62062,0.5
64669,0.5
80002,0.5
45912,0.5
39277,0.5
24078,0.5
84006,0.5
68261,0.5
74991,0.5
56574,0.5
35347,0.5
80546,0.5
74063,0.5
36943,0.5
16949,0.5
76805,0.5
92947,0.5
52198,0.5
80845,0.5
26183,0.5
95291,0.5
74365,0.5
46341,0.5
60721,0.5
10342,0.5
66180,0.5
60829,0.5
44385,0.5
3388,0.5
8293,0.5
67815,0.5
23775,0.5
69324,0.5
27173,0.5
52642,0.5
36139,0.5
74918,0.5
49225,0.5
92572,0.5
47520,0.5
26178,0.5
83535,0.5
69466,0.5
29923,0.5
87097,0.5
29056,0.5
35419,0.5
76414,0.5
40792,0.5
77973,0.5
29730,0.5
24126,0.5
46985,0.5
4136,0.5
84408,0.5
41120,0.5
95917,0.5
12494,0.5
35065,0.5
6159,0.5
14485,0.5
6224,0.5
73193,0.5
54538,0.5
88048,0.5
18281,0.5
74213,0.5
67354,0.5
11437,0.5
61377,0.5
82804,0.5
33465,0.5
82392,0.5
25283,0.5
69653,0.5
16,0.5
21370,0.5
50708,0.5
62213,0.5
62237,0.5
80862,0.5
77254,0.5
71456,0.5
9922,0.5
14158,0.5
61770,0.5
45175,0.5
24762,0.5
39771,0.5
25279,0.5
28305,0.5
25436,0.5
2330,0.5
63791,0.5
62547,0.5
36583,0.5
1779,0.5
12147,0.5
27992,0.5
17669,0.5
48853,0.5
37977,0.5
16574,0.5
35028,0.5
45292,0.5
87358,0.5
78326,0.5
11190,0.5
1927,0.5
8224,0.5
83477,0.5
33306,0.5
63499,0.5
42859,0.5
88026,0.5
55799,0.5
35591,0.5
30889,0.5
29356,0.5
37430,0.5
7027,0.5
13262,0.5
57690,0.5
724,0.5
54781,0.5
24104,0.5
46217,0.5
72280,0.5
65256,0.5
13772,0.5
45887,0.5
12448,0.5
71912,0.5
79719,0.5
50478,0.5
78743,0.5
16273,0.5
91642,0.5
46,0.5
68224,0.5
4851,0.5
16904,0.5
27108,0.5
19294,0.5
91518,0.5
33026,0.5
91292,0.5
24902,0.5
72585,0.5
38446,0.5
30984,0.5
85007,0.5
36371,0.5
31206,0.5
64122,0.5
13463,0.5
72845,0.5
49240,0.5
3769,0.5
73571,0.5
7405,0.5
68885,0.5
65970,0.5
39903,0.5
20213,0.5
66737,0.5
74434,0.5
55727,0.5
22164,0.5
10153,0.5
41330,0.5
84207,0.5
35222,0.5
59604,0.5
64903,0.5
52866,0.5
25286,0.5
13069,0.5
53647,0.5
49693,0.5
52197,0.5
36915,0.5
62607,0.5
7720,0.5
24719,0.5
93822,0.5
49564,0.5
24031,0.5
28562,0.5
66458,0.5
10551,0.5
84315,0.5
12837,0.5
88856,0.5
5961,0.5
30754,0.5
45189,0.5
33978,0.5
29719,0.5
20352,0.5
35820,0.5
49174,0.5
38708,0.5
56898,0.5
32323,0.5
57228,0.5
15808,0.5
9556,0.5
29634,0.5
88334,0.5
26086,0.5
7129,0.5
47138,0.5
36972,0.5
23082,0.5
39602,0.5
56087,0.5
67102,0.5
47025,0.5
53944,0.5
21288,0.5
93784,0.5
20320,0.5
23567,0.5
34595,0.5
21279,0.5
26716,0.5
36515,0.5
49775,0.5
63710,0.5
48245,0.5
53041,0.5
95134,0.5
6530,0.5
16386,0.5
43774,0.5
44360,0.5
7647,0.5
88075,0.5
56834,0.5
36861,0.5
59686,0.5
69215,0.5
13169,0.5
52565,0.5
35471,0.5
47708,0.5
68884,0.5
60049,0.5
60125,0.5
73379,0.5
95215,0.5
62961,0.5
26438,0.5
58176,0.5
42758,0.5
8106,0.5
38424,0.5
2643,0.5
51041,0.5
21340,0.5
90843,0.5
59240,0.5
9320,0.5
45085,0.5
68069,0.5
91840,0.5
34447,0.5
66269,0.5
58882,0.5
87945,0.5
60801,0.5
64172,0.5
84118,0.5
1103,0.5
95734,0.5
4140,0.5
130,0.5
85310,0.5
57590,0.5
2013,0.5
16857,0.5
28856,0.5
82657,0.5
47035,0.5
53315,0.5
13349,0.5
71857,0.5
70188,0.5
10836,0.5
535,0.5
32712,0.5
91313,0.5
83624,0.5
11048,0.5
21699,0.5
32932,0.5
2064,0.5
7827,0.5
53152,0.5
26827,0.5
47076,0.5
7890,0.5
11344,0.5
6876,0.5
67963,0.5
82176,0.5
75192,0.5
26498,0.5
76981,0.5
14531,0.5
7640,0.5
45959,0.5
59051,0.5
84029,0.5
91209,0.5
53211,0.5
64631,0.5
51072,0.5
66552,0.5
83583,0.5
54072,0.5
27685,0.5
17063,0.5
84427,0.5
34388,0.5
86310,0.5
66935,0.5
12003,0.5
56276,0.5
85976,0.5
4426,0.5
47258,0.5
71886,0.5
78210,0.5
72550,0.5
8806,0.5
57776,0.5
92318,0.5
68368,0.5
60908,0.5
51592,0.5
6141,0.5
49329,0.5
15657,0.5
76791,0.5
49197,0.5
68661,0.5
26654,0.5
15009,0.5
24940,0.5
20028,0.5
76001,0.5
31280,0.5
52689,0.5
81441,0.5
10677,0.5
38309,0.5
36602,0.5
49101,0.5
72250,0.5
12203,0.5
83716,0.5
48090,0.5
25722,0.5
91851,0.5
57121,0.5
24060,0.5
81961,0.5
51632,0.5
56860,0.5
37723,0.5
77237,0.5
26837,0.5
6148,0.5
68600,0.5
51827,0.5
7022,0.5
68447,0.5
18530,0.5
90850,0.5
91374,0.5
2731,0.5
56414,0.5
51666,0.5
14623,0.5
57046,0.5
40847,0.5
45434,0.5
10457,0.5
24174,0.5
88847,0.5
32494,0.5
83373,0.5
55890,0.5
10122,0.5
41612,0.5
62009,0.5
91528,0.5
70309,0.5
30571,0.5
27319,0.5
90045,0.5
2124,0.5
86439,0.5
88969,0.5
56752,0.5
86156,0.5
40426,0.5
1178,0.5
56973,0.5
72674,0.5
48113,0.5
31521,0.5
22895,0.5
17122,0.5
33396,0.5
60302,0.5
55202,0.5
38081,0.5
34152,0.5
76080,0.5
9308,0.5
33818,0.5
64014,0.5
35933,0.5
5321,0.5
84628,0.5
59436,0.5
88144,0.5
77165,0.5
28513,0.5
21622,0.5
69110,0.5
37025,0.5
41402,0.5
42004,0.5
69658,0.5
51972,0.5
24614,0.5
76685,0.5
2809,0.5
81914,0.5
90282,0.5
16683,0.5
56842,0.5
93810,0.5
94490,0.5
30879,0.5
24279,0.5
56916,0.5
4532,0.5
20424,0.5
22397,0.5
74410,0.5
16120,0.5
61864,0.5
6597,0.5
91947,0.5
45753,0.5
16003,0.5
29413,0.5
1970,0.5
4020,0.5
41409,0.5
3983,0.5
12168,0.5
70690,0.5
55274,0.5
22692,0.5
12064,0.5
2866,0.5
18506,0.5
62991,0.5
92134,0.5
60404,0.5
9217,0.5
51763,0.5
5762,0.5
26301,0.5
47558,0.5
38254,0.5
50663,0.5
483,0.5
13019,0.5
93113,0.5
42914,0.5
88137,0.5
5018,0.5
92597,0.5
22035,0.5
30994,0.5
56102,0.5
31213,0.5
75095,0.5
37674,0.5
