id,y_pred
57217,0
2984,0
47030,0
41865,0
67158,0
6003,0
17058,0
49660,0
16393,0
13674,0
65487,0
2381,0
2121,0
92995,0
78076,0
86723,0
11893,0
56452,0
38395,0
56298,0
40627,0
45644,0
61380,0
38369,0
57055,0
79470,0
15645,0
55454,0
6309,0
59637,0
72513,0
26112,0
4201,0
53262,0
76528,0
19559,0
69731,0
12055,0
28657,0
5901,0
58292,0
22745,0
71685,0
62587,0
74411,0
9887,0
13366,0
19612,0
48420,0
31873,0
23218,0
8245,0
41062,0
43916,0
84604,0
62517,0
59185,0
61221,0
22061,0
22690,0
82433,0
31931,0
41491,0
54939,0
38655,0
50694,0
33146,0
56825,0
88827,0
14644,0
3173,0
31041,0
3430,0
35906,0
88400,0
2414,0
54279,0
4725,0
70265,0
1192,0
37535,0
44191,0
1752,0
88421,0
26447,0
40923,0
18382,0
68460,0
15313,0
28581,0
23382,0
69122,0
2102,0
84707,0
92540,0
46824,0
87934,0
63812,0
90847,0
90125,0
92161,0
71334,0
67380,0
34477,0
4110,0
3428,0
45802,0
83365,0
95826,0
69464,0
93598,0
8415,0
49943,0
13330,0
68727,0
15188,0
32936,0
5625,0
8247,0
48149,0
1208,0
31309,0
79551,0
55160,0
89848,0
39710,0
45776,0
87781,0
10169,0
762,0
60484,0
32176,0
17226,0
12209,0
35356,0
48185,0
83142,0
15783,0
54710,0
40888,0
40230,0
77006,0
17410,0
85178,0
85470,0
18783,0
81550,0
74004,0
81646,0
14935,0
50554,0
21583,0
25701,0
73972,0
4714,0
17023,0
5353,0
12642,0
37016,0
253,0
5403,0
80946,0
74325,0
8621,0
57238,0
16405,0
39391,0
58417,0
41333,0
5601,0
4987,0
45816,0
65374,0
73675,0
54209,0
81843,0
47802,0
10100,0
20243,0
80042,0
76496,0
18148,0
77889,0
58455,0
74194,0
50189,0
4665,0
87730,0
27349,0
80634,0
44771,0
91830,0
71228,0
10338,0
74558,0
40744,0
90509,0
839,0
43348,0
22667,0
3634,0
54492,0
86652,0
66245,0
44389,0
55388,0
53033,0
29323,0
84870,0
90798,0
61912,0
38843,0
34485,0
8978,0
53993,0
39031,0
79270,0
44035,0
22703,0
30661,0
11150,0
42134,0
93357,0
39907,0
24545,0
82155,0
29212,0
9500,0
62005,0
40264,0
59500,0
56518,0
81105,0
26647,0
48482,0
68589,0
57321,0
2068,0
6577,0
66418,0
4241,0
9902,0
3776,0
51230,0
56524,0
49923,0
55548,0
16285,0
41715,0
37178,0
3251,0
84794,0
47327,0
8057,0
1327,0
16351,0
53035,0
52014,0
86376,0
31693,0
70027,0
22789,0
6668,0
29509,0
30419,0
44416,0
48675,0
89570,0
93286,0
43777,0
6921,0
91039,0
62435,0
40881,0
95365,0
34688,0
67228,0
88149,0
31908,0
60504,0
50025,0
86537,0
70282,0
30431,0
53817,0
21188,0
42414,0
91401,0
36341,0
40916,0
81430,0
22884,0
28425,0
10645,0
79071,0
45739,0
53387,0
1944,0
9720,0
78805,0
61880,0
62757,0
55163,0
50238,0
68571,0
85343,0
39881,0
26411,0
5481,0
87477,0
31403,0
72388,0
24852,0
4439,0
92401,0
81310,0
1919,0
36668,0
39829,0
67501,0
31580,0
18481,0
25420,0
48879,0
43991,0
76632,0
24617,0
29320,0
88055,0
72127,0
75432,0
33801,0
73913,0
73009,0
84898,0
67382,0
66268,0
91884,0
61534,0
52898,0
95857,0
90062,0
6153,0
21561,0
85730,0
44438,0
63958,0
12520,0
55339,0
78956,0
83883,0
53467,0
69489,0
7206,0
7263,0
18629,0
1810,0
12273,0
69958,0
49981,0
8961,0
22837,0
24235,0
65613,0
48131,0
85144,0
43620,0
39496,0
90539,0
20469,0
67858,0
63,0
63109,0
73236,0
48515,0
62839,0
43697,0
64005,0
77026,0
28193,0
80720,0
25966,0
32398,0
23334,0
95523,0
85498,0
30832,0
84468,0
55531,0
45317,0
23851,0
92049,0
78517,0
14579,0
95203,0
95649,0
43945,0
22259,0
59958,0
31805,0
54582,0
39512,0
45483,0
95669,0
86549,0
15689,0
65234,0
54536,0
16883,0
58175,0
35213,0
43604,0
86297,0
24818,0
910,0
85613,0
67383,0
6958,0
89594,0
50759,0
63883,0
37181,0
52397,0
52601,0
2987,0
65552,0
54857,0
2803,0
56450,0
33522,0
66988,0
31626,0
29227,0
79094,0
41856,0
84980,0
78296,0
74231,0
76989,0
49897,0
65102,0
56411,0
64283,0
38639,0
42782,0
19724,0
14628,0
30180,0
48395,0
31479,0
31547,0
84978,0
55580,0
3317,0
82472,0
74909,0
9244,0
4502,0
8875,0
182,0
11588,0
90501,0
71961,0
9901,0
92367,0
7803,0
61881,0
58026,0
79734,0
57047,0
23615,0
16434,0
67452,0
55988,0
7773,0
9406,0
2630,0
28048,0
22155,0
32438,0
47044,0
92363,0
94246,0
31282,0
35381,0
22962,0
21972,0
6612,0
69902,0
2934,0
34272,0
31783,0
62583,0
44277,0
50980,0
95514,0
76172,0
10219,0
5422,0
95764,0
80060,0
35352,0
58107,0
81634,0
87018,0
11576,0
41942,0
51560,0
36226,0
48687,0
69375,0
90096,0
27007,0
47776,0
60450,0
83865,0
94907,0
24893,0
26608,0
58933,0
3476,0
16149,0
49451,0
92544,0
27677,0
54699,0
43275,0
63670,0
83963,0
57366,0
87841,0
21491,0
81084,0
55123,0
64280,0
33095,0
12199,0
18842,0
49405,0
9657,0
79378,0
90991,0
31640,0
66016,0
18074,0
58193,0
80428,0
50908,0
84621,0
9034,0
42495,0
41680,0
88874,0
74984,0
72614,0
76986,0
58746,0
61915,0
77407,0
34757,0
42556,0
75681,0
78354,0
33474,0
38875,0
56810,0
72167,0
55836,0
22049,0
24597,0
94260,0
14970,0
81915,0
62563,0
84475,0
52484,0
35616,0
43384,0
58330,0
73276,0
92586,0
60736,0
57171,0
56049,0
62606,0
9281,0
62771,0
62011,0
71442,0
6483,0
95395,0
69173,0
51637,0
13862,0
36818,0
68742,0
49416,0
14031,0
55175,0
50610,0
95139,0
37112,0
62338,0
46815,0
94220,0
56588,0
39086,0
12414,0
18633,0
65166,0
28605,0
79928,0
79400,0
93402,0
9540,0
5211,0
68208,0
20843,0
91112,0
82621,0
55749,0
6561,0
8202,0
60402,0
62166,0
74313,0
30101,0
72154,0
83431,0
21794,0
33972,0
89890,0
29729,0
79043,0
71955,0
37848,0
17162,0
5947,0
23395,0
3518,0
14426,0
9533,0
46413,0
86244,0
70684,0
64107,0
30170,0
30141,0
94929,0
89987,0
76609,0
57297,0
24436,0
60018,0
26137,0
89081,0
15883,0
726,0
82389,0
52959,0
62098,0
60016,0
47350,0
82613,0
89052,0
81512,0
5771,0
81232,0
56653,0
30909,0
13373,0
76971,0
22205,0
47968,0
23769,0
88803,0
28253,0
34800,0
34592,0
39672,0
1741,0
51271,0
39883,0
68509,0
22136,0
30662,0
46377,0
3714,0
86015,0
46965,0
84063,0
32700,0
88483,0
486,0
30134,0
29462,0
37660,0
67016,0
83455,0
50486,0
14149,0
38249,0
69201,0
84649,0
14014,0
85288,0
65616,0
75096,0
35488,0
1766,0
82794,0
61900,0
90893,0
6010,0
81899,0
95947,0
38534,0
85048,0
10878,0
30608,0
10313,0
441,0
40052,0
37161,0
18595,0
70184,0
54524,0
62186,0
18785,0
10429,0
70820,0
65497,0
45548,0
64647,0
95481,0
19232,0
42221,0
95694,0
85913,0
55192,0
66853,0
76336,0
10355,0
85437,0
85031,0
11431,0
74777,0
86283,0
18103,0
11683,0
77491,0
52036,0
53085,0
10664,0
89814,0
20140,0
12745,0
81816,0
7862,0
85776,0
82479,0
21422,0
19244,0
11522,0
27884,0
73232,0
62800,0
20913,0
21604,0
71343,0
19517,0
78132,0
64921,0
11686,0
63762,0
86151,0
31044,0
31829,0
12750,0
67785,0
66692,0
35776,0
13914,0
50768,0
3053,0
52568,0
88618,0
74374,0
86158,0
61607,0
37896,0
50513,0
61504,0
6736,0
64480,0
77873,0
10675,0
66352,0
61117,0
75390,0
87031,0
3734,0
6593,0
45821,0
68040,0
78107,0
67299,0
60281,0
16793,0
17906,0
50490,0
41421,0
75375,0
50952,0
36148,0
87155,0
8182,0
82736,0
3742,0
93875,0
50716,0
81422,0
17517,0
1994,0
7369,0
63843,0
8942,0
76341,0
12660,0
798,0
9552,0
81863,0
16484,0
88093,0
23313,0
24096,0
85438,0
10071,0
5,0
3035,0
75321,0
24569,0
95217,0
39994,0
54138,0
59516,0
78337,0
348,0
63926,0
46613,0
13054,0
7311,0
40837,0
84364,0
78609,0
85283,0
50348,0
12405,0
76530,0
46970,0
65085,0
11286,0
7332,0
43692,0
82117,0
11225,0
35781,0
58215,0
23511,0
64323,0
23424,0
763,0
86441,0
87857,0
24698,0
25761,0
44520,0
27717,0
14989,0
76199,0
49283,0
55420,0
3455,0
94356,0
43698,0
85547,0
73400,0
11427,0
6016,0
1467,0
39563,0
44568,0
11391,0
24624,0
88105,0
92117,0
36492,0
51258,0
62972,0
27747,0
45221,0
46948,0
64169,0
24955,0
82873,0
19736,0
90602,0
28095,0
73322,0
3520,0
56565,0
65648,0
24317,0
84334,0
2388,0
23339,0
77216,0
50389,0
83619,0
17325,0
60770,0
38179,0
51336,0
42192,0
50024,0
9832,0
1235,0
24966,0
54181,0
8906,0
51191,0
60421,0
80837,0
52832,0
96072,0
10383,0
24010,0
17612,0
2257,0
80647,0
39070,0
45684,0
43752,0
12234,0
84471,0
8166,0
21307,0
1142,0
3663,0
62,0
93390,0
25348,0
65535,0
74032,0
34708,0
11712,0
5876,0
4964,0
22795,0
2411,0
42102,0
94932,0
79972,0
50620,0
36624,0
83727,0
30296,0
78498,0
905,0
70147,0
16599,0
21795,0
4106,0
53828,0
6630,0
21720,0
23582,0
56966,0
62526,0
82393,0
4556,0
10864,0
29384,0
30067,0
56638,0
83641,0
68602,0
16626,0
68510,0
42534,0
32097,0
15397,0
70680,0
5777,0
25243,0
84517,0
76156,0
92058,0
24473,0
53018,0
42549,0
46949,0
92734,0
13253,0
48627,0
8217,0
30500,0
6829,0
90517,0
88749,0
72385,0
33509,0
49590,0
25922,0
53028,0
44687,0
84096,0
25638,0
75950,0
26936,0
73091,0
94320,0
95228,0
25063,0
34651,0
43835,0
18663,0
83305,0
84373,0
91197,0
49387,0
1910,0
91318,0
16692,0
69443,0
43191,0
11694,0
37131,0
46235,0
75164,0
7495,0
33135,0
48639,0
19803,0
89562,0
57680,0
6139,0
32024,0
5249,0
47577,0
6617,0
10009,0
92354,0
70415,0
58122,0
85928,0
95219,0
30609,0
40300,0
95189,0
83467,0
54022,0
33268,0
21513,0
13137,0
88529,0
85999,0
39226,0
29358,0
61192,0
23948,0
24594,0
52608,0
45961,0
37104,0
55127,0
33936,0
19188,0
90810,0
64940,0
62062,0
64669,0
80002,0
45912,0
39277,0
24078,0
84006,0
68261,0
74991,0
56574,0
35347,0
80546,0
74063,0
36943,0
16949,0
76805,0
92947,0
52198,0
80845,0
26183,0
95291,0
74365,0
46341,0
60721,0
10342,0
66180,0
60829,0
44385,0
3388,0
8293,0
67815,0
23775,0
69324,0
27173,0
52642,0
36139,0
74918,0
49225,0
92572,0
47520,0
26178,0
83535,0
69466,0
29923,0
87097,0
29056,0
35419,0
76414,0
40792,0
77973,0
29730,0
24126,0
46985,0
4136,0
84408,0
41120,0
95917,0
12494,0
35065,0
6159,0
14485,0
6224,0
73193,0
54538,0
88048,0
18281,0
74213,0
67354,0
11437,0
61377,0
82804,0
33465,0
82392,0
25283,0
69653,0
16,0
21370,0
50708,0
62213,0
62237,0
80862,0
77254,0
71456,0
9922,0
14158,0
61770,0
45175,0
24762,0
39771,0
25279,0
28305,0
25436,0
2330,0
63791,0
62547,0
36583,0
1779,0
12147,0
27992,0
17669,0
48853,0
37977,0
16574,0
35028,0
45292,0
87358,0
78326,0
11190,0
1927,0
8224,0
83477,0
33306,0
63499,0
42859,0
88026,0
55799,0
35591,0
30889,0
29356,0
37430,0
7027,0
13262,0
57690,0
724,0
54781,0
24104,0
46217,0
72280,0
65256,0
13772,0
45887,0
12448,0
71912,0
79719,0
50478,0
78743,0
16273,0
91642,0
46,0
68224,0
4851,0
16904,0
27108,0
19294,0
91518,0
33026,0
91292,0
24902,0
72585,0
38446,0
30984,0
85007,0
36371,0
31206,0
64122,0
13463,0
72845,0
49240,0
3769,0
73571,0
7405,0
68885,0
65970,0
39903,0
20213,0
66737,0
74434,0
55727,0
22164,0
10153,0
41330,0
84207,0
35222,0
59604,0
64903,0
52866,0
25286,0
13069,0
53647,0
49693,0
52197,0
36915,0
62607,0
7720,0
24719,0
93822,0
49564,0
24031,0
28562,0
66458,0
10551,0
84315,0
12837,0
88856,0
5961,0
30754,0
45189,0
33978,0
29719,0
20352,0
35820,0
49174,0
38708,0
56898,0
32323,0
57228,0
15808,0
9556,0
29634,0
88334,0
26086,0
7129,0
47138,0
36972,0
23082,0
39602,0
56087,0
67102,0
47025,0
53944,0
21288,0
93784,0
20320,0
23567,0
34595,0
21279,0
26716,0
36515,0
49775,0
63710,0
48245,0
53041,0
95134,0
6530,0
16386,0
43774,0
44360,0
7647,0
88075,0
56834,0
36861,0
59686,0
69215,0
13169,0
52565,0
35471,0
47708,0
68884,0
60049,0
60125,0
73379,0
95215,0
62961,0
26438,0
58176,0
42758,0
8106,0
38424,0
2643,0
51041,0
21340,0
90843,0
59240,0
9320,0
45085,0
68069,0
91840,0
34447,0
66269,0
58882,0
87945,0
60801,0
64172,0
84118,0
1103,0
95734,0
4140,0
130,0
85310,0
57590,0
2013,0
16857,0
28856,0
82657,0
47035,0
53315,0
13349,0
71857,0
70188,0
10836,0
535,0
32712,0
91313,0
83624,0
11048,0
21699,0
32932,0
2064,0
7827,0
53152,0
26827,0
47076,0
7890,0
11344,0
6876,0
67963,0
82176,0
75192,0
26498,0
76981,0
14531,0
7640,0
45959,0
59051,0
84029,0
91209,0
53211,0
64631,0
51072,0
66552,0
83583,0
54072,0
27685,0
17063,0
84427,0
34388,0
86310,0
66935,0
12003,0
56276,0
85976,0
4426,0
47258,0
71886,0
78210,0
72550,0
8806,0
57776,0
92318,0
68368,0
60908,0
51592,0
6141,0
49329,0
15657,0
76791,0
49197,0
68661,0
26654,0
15009,0
24940,0
20028,0
76001,0
31280,0
52689,0
81441,0
10677,0
38309,0
36602,0
49101,0
72250,0
12203,0
83716,0
48090,0
25722,0
91851,0
57121,0
24060,0
81961,0
51632,0
56860,0
37723,0
77237,0
26837,0
6148,0
68600,0
51827,0
7022,0
68447,0
18530,0
90850,0
91374,0
2731,0
56414,0
51666,0
14623,0
57046,0
40847,0
45434,0
10457,0
24174,0
88847,0
32494,0
83373,0
55890,0
10122,0
41612,0
62009,0
91528,0
70309,0
30571,0
27319,0
90045,0
2124,0
86439,0
88969,0
56752,0
86156,0
40426,0
1178,0
56973,0
72674,0
48113,0
31521,0
22895,0
17122,0
33396,0
60302,0
55202,0
38081,0
34152,0
76080,0
9308,0
33818,0
64014,0
35933,0
5321,0
84628,0
59436,0
88144,0
77165,0
28513,0
21622,0
69110,0
37025,0
41402,0
42004,0
69658,0
51972,0
24614,0
76685,0
2809,0
81914,0
90282,0
16683,0
56842,0
93810,0
94490,0
30879,0
24279,0
56916,0
4532,0
20424,0
22397,0
74410,0
16120,0
61864,0
6597,0
91947,0
45753,0
16003,0
29413,0
1970,0
4020,0
41409,0
3983,0
12168,0
70690,0
55274,0
22692,0
12064,0
2866,0
18506,0
62991,0
92134,0
60404,0
9217,0
51763,0
5762,0
26301,0
47558,0
38254,0
50663,0
483,0
13019,0
93113,0
42914,0
88137,0
5018,0
92597,0
22035,0
30994,0
56102,0
31213,0
75095,0
37674,0
92927,0
94173,0
56331,0
60037,0
71114,0
86398,0
22009,0
95661,0
9645,0
11177,0
23664,0
58412,0
6864,0
58862,0
67931,0
64028,0
11401,0
53841,0
29270,0
9589,0
65,0
74930,0
55995,0
53879,0
11843,0
64841,0
37899,0
3521,0
3781,0
16628,0
87404,0
2307,0
73820,0
61226,0
53673,0
77749,0
48697,0
64378,0
48287,0
76604,0
8086,0
3721,0
69952,0
37704,0
8901,0
84731,0
27845,0
55219,0
21339,0
7031,0
20542,0
50204,0
81525,0
10957,0
4005,0
62219,0
86972,0
96093,0
5815,0
76998,0
38567,0
95504,0
52235,0
62226,0
30621,0
29829,0
83957,0
59164,0
40350,0
92713,0
20688,0
33490,0
33899,0
68807,0
67133,0
4533,0
3923,0
72661,0
17853,0
52796,0
49471,0
79446,0
34424,0
21856,0
81487,0
32150,0
65951,0
22576,0
40018,0
94028,0
1676,0
13494,0
65577,0
12561,0
79997,0
5549,0
43504,0
94462,0
34607,0
51139,0
72791,0
33227,0
60475,0
23639,0
10556,0
69208,0
39178,0
39094,0
45068,0
24217,0
40662,0
50556,0
39604,0
20923,0
60064,0
48728,0
74754,0
85181,0
59173,0
1022,0
17426,0
12717,0
30477,0
5258,0
45086,0
39624,0
54036,0
23437,0
54452,0
29192,0
44734,0
79787,0
72431,0
37904,0
31401,0
49375,0
21999,0
20392,0
56488,0
30121,0
71511,0
23795,0
39518,0
26907,0
49566,0
87564,0
30359,0
42818,0
62811,0
22555,0
31890,0
20247,0
31156,0
50684,0
41117,0
60277,0
19363,0
3001,0
29911,0
40310,0
95956,0
13355,0
52070,0
86286,0
40126,0
72418,0
52514,0
49739,0
27550,0
65496,0
90552,0
28701,0
56714,0
10819,0
81974,0
25419,0
54930,0
15392,0
75210,0
11872,0
88466,0
28246,0
27439,0
27170,0
72594,0
50562,0
40626,0
31520,0
4817,0
68285,0
82810,0
16794,0
67359,0
87173,0
69364,0
36609,0
51463,0
40072,0
34264,0
6142,0
72266,0
90968,0
87755,0
71646,0
61260,0
83434,0
62040,0
12078,0
89470,0
23957,0
87217,0
10228,0
52050,0
63727,0
69309,0
9296,0
86924,0
73443,0
67491,0
21036,0
13035,0
85966,0
37859,0
58922,0
70470,0
9387,0
90754,0
47415,0
83931,0
54789,0
25086,0
69344,0
65240,0
79878,0
23112,0
55415,0
92750,0
23283,0
90072,0
63006,0
75072,0
35319,0
82344,0
17557,0
5264,0
36167,0
60997,0
6663,0
96094,0
14878,0
32989,0
91167,0
55277,0
36836,0
86242,0
82601,0
25817,0
26580,0
57203,0
20152,0
41364,0
62477,0
58616,0
173,0
80661,0
7868,0
58209,0
56220,0
74744,0
64638,0
84923,0
23086,0
48825,0
1771,0
11840,0
15632,0
50068,0
28735,0
48590,0
63292,0
37892,0
41347,0
81776,0
70577,0
26961,0
94063,0
80582,0
76309,0
27483,0
96085,0
46519,0
21179,0
64447,0
6684,0
69116,0
10667,0
85340,0
90032,0
21311,0
16514,0
45825,0
17467,0
48446,0
59125,0
25514,0
56981,0
20887,0
69084,0
54661,0
69066,0
21974,0
11223,0
17155,0
15826,0
8846,0
6406,0
34706,0
64632,0
28181,0
76094,0
1203,0
81692,0
92037,0
91471,0
74151,0
94160,0
28032,0
43351,0
27621,0
11820,0
37823,0
72090,0
65069,0
59490,0
22004,0
79550,0
53642,0
12000,0
37536,0
41966,0
61834,0
60473,0
58447,0
54171,0
61636,0
24373,0
13522,0
23661,0
57351,0
36075,0
44839,0
6173,0
75961,0
25005,0
82954,0
29789,0
54527,0
86761,0
56604,0
81896,0
57001,0
27377,0
27890,0
52007,0
65132,0
78783,0
47112,0
58160,0
56914,0
73544,0
10367,0
64474,0
27243,0
1215,0
13067,0
38246,0
61746,0
27415,0
72508,0
75990,0
13957,0
29341,0
12280,0
9936,0
86520,0
89448,0
505,0
22269,0
59937,0
45889,0
84685,0
46832,0
25250,0
67901,0
52330,0
35354,0
77229,0
21468,0
89008,0
84239,0
65599,0
95918,0
5862,0
25899,0
52856,0
10575,0
49381,0
56071,0
79472,0
16521,0
18869,0
52173,0
23763,0
82566,0
79477,0
3206,0
23607,0
35944,0
93790,0
22470,0
6107,0
7835,0
25802,0
57411,0
94683,0
26955,0
43186,0
59321,0
47018,0
4338,0
52300,0
2240,0
68501,0
89477,0
28438,0
94018,0
1367,0
57160,0
3881,0
61202,0
76608,0
25489,0
94201,0
14100,0
29959,0
56303,0
85579,0
87603,0
22051,0
67013,0
708,0
35954,0
33006,0
33215,0
13052,0
78760,0
93396,0
20131,0
16468,0
41287,0
70844,0
44045,0
93982,0
4967,0
4312,0
37925,0
41227,0
29706,0
36775,0
17090,0
26061,0
44740,0
26239,0
68203,0
75527,0
11656,0
1400,0
1821,0
34225,0
9970,0
21713,0
23901,0
67506,0
19822,0
49465,0
54547,0
49089,0
78765,0
29207,0
4463,0
48529,0
60410,0
37061,0
37291,0
43651,0
61168,0
13749,0
18092,0
6119,0
31190,0
74141,0
92740,0
29389,0
20016,0
14555,0
77661,0
60503,0
11819,0
75816,0
71195,0
71485,0
80918,0
87434,0
83837,0
761,0
20060,0
66972,0
21946,0
46193,0
88543,0
31625,0
42480,0
15836,0
62356,0
40152,0
59231,0
62505,0
95642,0
22109,0
35368,0
27155,0
88510,0
7713,0
64933,0
39381,0
17725,0
3506,0
61447,0
76403,0
85116,0
25953,0
35972,0
4728,0
42101,0
4166,0
2923,0
29744,0
72754,0
44457,0
24654,0
43461,0
67657,0
60117,0
35184,0
60763,0
35685,0
92779,0
77898,0
96120,0
94403,0
24726,0
92333,0
23350,0
16871,0
40302,0
43115,0
53449,0
4379,0
1430,0
86226,0
13150,0
71284,0
89565,0
23489,0
85,0
30442,0
29047,0
39291,0
50987,0
36225,0
18055,0
53335,0
25623,0
82469,0
12298,0
22943,0
4035,0
11817,0
10353,0
76677,0
67193,0
54961,0
42699,0
77195,0
36970,0
4138,0
1563,0
58519,0
60597,0
25186,0
49282,0
9903,0
49610,0
31929,0
34002,0
27754,0
17403,0
31122,0
93059,0
29229,0
81585,0
23722,0
95238,0
86567,0
62478,0
71003,0
13345,0
7447,0
39179,0
75416,0
18250,0
67912,0
12384,0
52944,0
76943,0
50701,0
4410,0
68063,0
71156,0
50636,0
29698,0
76022,0
54474,0
26260,0
65312,0
37854,0
3700,0
43995,0
55214,0
86833,0
5040,0
55903,0
6300,0
58631,0
54322,0
22796,0
64359,0
37953,0
6243,0
67361,0
60378,0
16150,0
17665,0
73953,0
75870,0
73249,0
80571,0
12002,0
34963,0
15299,0
24089,0
77105,0
24334,0
21517,0
30725,0
60940,0
16103,0
43150,0
79903,0
15194,0
32974,0
43109,0
72679,0
15674,0
44390,0
16822,0
54116,0
36327,0
37942,0
51688,0
54686,0
88634,0
70143,0
61457,0
33671,0
26328,0
25741,0
1459,0
69626,0
48599,0
59611,0
68093,0
49526,0
17891,0
12656,0
41235,0
91343,0
50850,0
69154,0
1876,0
53221,0
89788,0
83976,0
76540,0
68739,0
40949,0
52292,0
54076,0
45871,0
3735,0
12001,0
4252,0
48017,0
83996,0
65818,0
21167,0
93799,0
84539,0
70371,0
38291,0
19789,0
24768,0
21684,0
60641,0
4457,0
5690,0
87163,0
34700,0
83740,0
32073,0
9969,0
1097,0
91198,0
74150,0
36796,0
25505,0
62545,0
44018,0
32554,0
30028,0
1509,0
76652,0
77427,0
55103,0
86239,0
40587,0
74998,0
61181,0
94849,0
89063,0
59205,0
76531,0
8697,0
36714,0
945,0
6290,0
67161,0
84503,0
20122,0
60670,0
18528,0
95791,0
70973,0
30808,0
17733,0
59506,0
84682,0
14354,0
91459,0
734,0
23136,0
53006,0
35015,0
3136,0
79930,0
14657,0
16963,0
78529,0
7228,0
10834,0
78146,0
91251,0
53137,0
76990,0
87985,0
75880,0
94884,0
33081,0
87575,0
28629,0
49385,0
24212,0
48393,0
38849,0
83246,0
7600,0
84654,0
79324,0
88186,0
16141,0
32467,0
93156,0
