id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
165,0.5198215833923149,1.2998299251188417,-0.4195919136806523,0.4354199232508262,-0.6619374753390841,-0.5460171061705531,-0.3911866102098333,,-1.5226697894788428,0.7586565802113617,1.143794259889494,0.4233335481503073,-1.4168155352959653,-0.7520774978515419,0.19604354463802792,,-1.946634265764895,1.700185050675865,0.07527064741524009,0.2036553621792269
78,-0.2653980115438886,0.43207731784528214,-0.9150109047028349,0.05137994707850524,-0.7331188698431946,-1.7544757777896336,1.1045015026240945,0.9312121061329761,-0.8247724739141399,0.3126864615976477,,0.9742020513581736,0.21402952870681952,1.351027308257733,0.413444913174091,,0.08018687472997965,-1.9694896219931017,,-0.5199560177255221
186,,,1.1365482448696262,,0.9236122948734847,,2.4622187133374296,2.9220348298100394,,-0.3419792492361185,,-1.276567328289941,0.6274364436574298,,1.0137204714638441,,1.2728884763177488,1.4745753167081521,0.13250596448996552,-1.7926770875458014
177,1.2276804227262657,0.40424033419944516,-0.6295234767037267,0.8145367008866182,,0.7202696011067926,-0.44509136687828443,2.774264816622536,-0.18004825622634724,,-0.24771606349261538,,,1.1009293004511658,,,1.9751936923699307,,,
56,1.4314785910654453,,,,,-0.9877031528396069,1.7546280832082473,3.768877932877602,0.708050269660866,,1.9668846173263899,0.9775025035778606,-0.8121577674828065,,-0.4579557560056956,,,-0.962899764747174,1.1092235669179904,
152,,-1.749578928405557,-1.5344452562395792,-0.2766242835695697,0.3915121487964834,0.6256928122860679,0.3547364811123319,,-0.9013416650426234,,1.1265229381161448,-0.17402557812856528,0.08163764409656488,-0.8267334382120268,,1.0078089124102037,,,1.8358891387762948,
82,-2.2506472289472192,-1.366674626294683,1.132910031256698,-0.47508913345765275,,-0.06535560978192645,,-1.5980857613777153,1.7439741069080572,,,-0.08811133857573183,1.8422565371145039,1.8787638927589496,-1.4771372458887275,-3.148103473781161,,1.0737175235608318,,0.37848658502562904
68,0.40532582676016865,,-2.171181813191337,,2.3096414163504346,-0.8587135286766898,1.2005676151726676,,,-0.8368580959199166,0.6526445498850313,,,,2.378026319894663,1.2387309454735127,,0.4846579164646247,,0.17550589271561867
124,2.5718422362928264,0.4420119288596833,,1.6488534240505734,,,2.2043581803573944,0.5830500545656335,,-1.2980622516341942,1.0459319921426624,-0.680507389329118,0.8008245158569213,-1.9739501958812806,-0.9236346089489057,-1.7107152666304635,1.2304697035325667,,-1.8348470421235716,
16,1.5585802407179747,-1.1445340938872948,-0.3134604226779313,0.2641554442388725,-1.3294435549203751,0.032620727546999184,,-0.41690951358944156,,,0.9948498164396833,,,0.3038228058168761,-1.1573505730805298,-0.018213855701481013,,,,0.3196064734182052
148,,-1.8866184230334895,-2.7979322173806978,,,,,,-0.7084340193388988,-0.24030915759730662,-0.38213531757527763,1.9085708384664968,0.8007478969184537,,,-0.25040197693096006,,,,0.37903121935062684
93,-0.7200578329287778,-0.34509778330022056,-1.5838848782161072,-2.5841601384530497,-1.005535834174639,,-0.2965387618965063,0.18601497933916258,,,-1.5096695022254414,,0.49238344021997404,0.819589732209257,1.1704520758923853,-0.4620554206166595,0.5395366678629281,-0.4862075269301005,-1.9821713571778024,-1.0921204821859618
65,-0.7275150584137753,-2.3864303404810974,-0.03221472627292521,,,-0.4492555449849498,0.433312962184303,-0.05643927295823875,,,-1.4151765726520003,,,-0.8114161852386795,,-0.7737772763430578,-0.19344336020548158,,-2.3760747876183057,0.2614707863995347
60,,,,0.48819287738353667,-1.1665516723281133,-1.2552873072036248,-0.20014614690349994,-0.8549898652036206,,,-2.0691736970398247,0.16328075678579346,1.085843840821946,1.1391407497521524,0.2816970668822605,1.4289126186274195,-0.26964390453748344,0.3101334427401268,,0.6199269633566076
84,-0.9299123640207955,0.06623148300670739,,,,,,-0.043372510575405254,-0.9909028941190932,-1.9479867594102158,,,0.8622559925194303,-0.13078066790890228,0.9117379291821683,0.8502610318500421,0.42655650151823843,-0.9905289374621127,-0.27880950265410787,-0.8256949909060811
67,,0.1330275083214091,1.050337821687632,-0.330096717092225,,0.01761267033965419,-0.14025919056018876,-1.092001353420519,1.1010994358044233,0.761733373084292,-0.48802879108972574,-1.73733380002058,1.2332405743519257,,-0.5916388860098927,-1.2435872859169492,,-0.2277027639155107,,-2.637699712454397
125,,-2.398053160934905,,-1.6308981173406543,0.689331900830645,0.23637483591140945,,,-0.8269793089696166,-0.01047702839429511,,,1.4574273547415344,,-1.0623422508826728,0.10794393501848232,-1.4304234492190473,0.20044332578431684,,-0.49199270284603913
132,,-1.7988196147336777,-0.7643469180807179,,,,,,0.16944661729298782,,0.8160532956602343,1.172225687323789,-0.9408727780657137,0.5008448123941978,-2.320097734309586,0.3926545933188541,-0.8721367223920545,,,-0.83633544723169
9,,0.12100752312462576,-0.5451395216619679,,1.07541413993067,-0.04568028831233539,-1.6476767155801002,-0.4747449006104477,,1.6115895952559787,,0.08174343036042608,-0.41528732434998616,-0.4684406425664947,1.4156238800145715,0.7304811887088785,-0.13616538031771147,0.9416950560656416,,-0.28513910697088685
18,-0.06687542227895549,,0.5356039436282762,-0.5123605231194652,-0.602264528661878,-1.7393234836781015,-1.3353868212193736,0.3831331569712138,,-0.20807072288671336,0.6372660032619363,,0.2957062023211854,,2.5447633458103103,,-0.9333954728477301,,-1.2883498174672245,-0.8764276880288692
55,,,,-1.5365425375747774,-1.7643164829952989,-1.8710995646177562,1.1795652293398664,1.6433007760625864,0.7840241601100221,,0.263428212273046,0.49706034268210364,,,0.19093216350089637,0.1423197910956914,,,-0.10463944685449944,-0.1047091028785121
75,,0.2435576928077492,,-0.3745055007755386,0.6745687851731264,,1.3298784492673594,,-1.1567878798541082,-0.0035506720296915317,-0.7387398514612336,0.18420768116119235,,-1.3193575209091724,1.4499056061914022,-0.899546093355076,,-0.8914069956326127,1.3768941244054094,0.572799645827997
150,-0.19019501657869287,-1.160955578387581,,,0.4478450601083278,,0.9279352578952149,,-2.0087140898378064,,0.47138800455913676,,-0.4037384780341492,-1.4862092637446649,0.2098126945766109,0.6622855863887531,-0.13599999265651924,0.02483822637697533,0.37750022371284153,-0.9128165225555371
104,0.6659762023133119,0.08707881632767966,-0.5536072690658564,-0.8096673018607523,0.47742514617859144,,-0.12820731705010902,,-1.2819748804667261,,0.1346661046587949,-0.4438424167696853,-0.41430037126629843,-0.8936775271173386,-0.14850666575441895,0.083916656263194,0.7412054999003124,-0.5089008450027058,0.31019934614819134,-1.2632296913661387
135,,,1.4308077051948258,,,-1.3895234131628462,,0.858934707116246,0.18281688538642168,-1.7695943800727223,0.40910238671788346,,-0.30405670621769665,-1.027334595868815,-0.5343777320842612,0.10267673213476991,-0.8769522627263213,0.0062057606574107416,0.7233592847613727,-0.20621367376538735
137,,,1.3964199435328304,0.4981272787601185,,,-0.3082138469916748,0.2647569831613438,0.3574906368556533,-1.0072720383276526,-0.9756636297252166,-0.6691044439392402,-1.4490153523985612,-0.7836500856260509,-0.5493068854033024,-0.7529468086640458,-1.0675599443571107,-0.17067675313281006,1.1558385636401316,
164,0.5617351376609896,-0.7764629561521522,0.14038089333819492,1.1920870425546468,,-1.9718152767902657,,1.4315537877757099,2.346381381457884,,0.8182840460517603,-0.002427365253463265,,,-1.6747517366299873,1.895694815402634,0.1892407049263721,0.17242522685577244,-0.8069860949197251,0.46837718773839065
76,1.9913257605408952,-1.20669325097455,-0.5540157183853804,0.11116592726833968,,-0.7733055684744967,-0.0480249031679405,0.7139885640449548,-1.5177759519640515,-0.5729382648632062,,0.34253192265345633,-0.9397754837823207,-1.2338381393554778,0.889199691730697,0.237092244051396,,0.40701579969864454,-0.0895975451232558,1.884779307556176
79,-0.6776158046911575,1.6778566910032393,1.5765689318771572,1.1192031332455845,-2.3055797949762105,0.39718249437453607,1.37503163412171,-1.8147614670791603,1.0710201570134275,1.4280760128669923,-0.2390734139079705,-0.31708081934317633,1.4574701690838179,1.0691182784673263,,,,,-0.4015188725698562,
197,-1.0964343740048486,0.20087104068217146,0.25609609228365277,-0.6660190433279649,-0.8765560734936689,0.8561202911371179,0.013537450728083766,-1.0223810334715246,0.9169662784841501,-0.7688673895850253,-0.27370360734092614,0.22375072641380908,-0.5826757042779572,-0.42151180845854863,,0.24808938382049317,-0.8204016893795856,-0.4248874342065892,0.8925247723804821,
38,-0.9258325268347959,1.2348145525951146,-0.4916576164165734,-1.2380174521309404,,0.4132774145587359,,,0.0012423414727324722,,-0.9066206101228181,-0.3795791029547019,,-0.5787886069832819,0.6559348007772008,-1.3654567767930796,1.140636878972926,0.16864286898197933,-0.9450631305795446,-0.07207822752114912
24,0.6992069902431615,-0.07079107967651643,,0.10632005358883101,-1.5298331055182093,,,-0.7792270048104272,0.8308743552413593,0.6894121776778144,0.12878331788795294,-0.6479936292199626,,0.06326591068622367,0.32406322931203013,,,,0.6270867591277558,0.4101711232599515
122,,,,-1.8360026199920982,,0.3285570404061543,-0.02967134048691894,,,-0.00913102999141946,-0.8091209702235853,-0.35525069156135625,-0.21813604938358486,-0.8561852456550983,-0.7203333362649704,-0.12288679845883776,-1.456418585960072,-0.5572819776098962,,0.28147121268143804
195,0.9639072608156879,,,-0.29577267941260166,,-0.8166544848166466,,,-1.1888480939033848,,2.062146906621645,-0.09123690659653824,-0.3164150565573498,-0.24595089447946428,,-2.0202089573073594,1.0705751079118093,-0.7090203195173775,-0.4074006323076599,0.8595181487682222
29,-0.21195060353740525,,1.0645209287361754,,,-1.1965902848298797,,-2.5923451089542575,-2.251323382849003,,,-2.6380771595795665,,-1.460568699414052,1.7825566851456345,,-0.6113309222990685,,,
19,2.2300396902844555,-1.8577582454071495,-0.7193988784124243,,-0.02841427826114365,,,0.7700454249299887,,-1.0147375253082158,1.3890349382691938,1.4582823972405734,-0.29554409746462446,-1.245699209318739,-2.5457096046237138,1.3635892724788827,,-0.5032943229152488,-0.8520005929554586,0.5957628213048729
143,-2.1096586711923084,0.9068284052601873,-0.6661196105372746,0.6964207741615804,-1.9480511206609472,-0.49353373317250304,,,-0.5938420129401211,,-1.3356812080054126,-0.7129714927652427,,,,,1.3366745140959482,-0.031734988100271144,-2.0543089612199923,-1.3394352883787493
86,-1.4560707390281042,-0.796934258005348,3.1043301763352003,-1.0032690719012487,-1.5795227455868601,0.5603444426695449,1.144214656993095,1.0459861185697348,0.20289809240756698,,-1.6613156423003343,-2.9346054118692297,-0.8835912297254629,0.38567147703024374,-0.5341002753312967,0.3959629133659379,0.5919893479785032,,,-0.5451012363279077
114,0.15338122038595137,0.16230167857839561,-0.33124250159351365,-1.4767804542785614,,0.9027658176911193,-0.45046404823539604,,,,1.2468100619039104,-0.0019941402855015444,-0.5024604831009305,-1.6087666271129235,0.850917102273806,0.5276348719094445,1.05960669529411,-0.035585309309000245,0.5060932533343596,0.6381829700043068
173,,,-0.5958655622067968,,1.1886464803245906,-0.23258266696085106,-0.9933053612978595,,0.9558338331363807,0.24403956490222023,,1.0531326055255494,-1.087288158596094,0.978294011670919,-0.1616294655414237,,-1.0014208455984344,0.17512561345472344,,3.147302960119329
5,0.32450309007810585,1.0620094132017988,-1.3506397868121514,-0.729294148009579,-2.348276881310041,,0.17341188769093344,,0.3941584015966307,,1.4876927745627102,-0.09293086819685295,,0.40622258939541633,-1.1746677762268165,-0.3168970934400384,1.4060643143690204,,,-0.036508687879633905
126,1.0469851176478142,0.6794764073859314,0.57568568127974,2.2683718567699795,,-0.24078340181451324,-0.6203999365719585,1.158972708894439,-0.5838053424162991,0.6789187830062572,0.8602010720847979,1.3590654827560638,,-0.9964179731872261,-1.0824307763499839,0.010602577299761884,-0.07879523171036751,-0.4420676367459146,0.6687029625142041,-0.4887468429533069
117,1.0933890059624034,0.01282405997589442,,-0.4659784887470402,3.1123210311106053,,-0.3965527974227079,-0.3612769907466907,,-1.5391191573577965,,0.06301384661462678,,-0.10328416054517718,,,,-2.863101289229907,-1.6210429820049632,1.9885489896066404
73,,-0.23733405138276306,-1.151323067077484,,1.1755373095881279,-0.9231034466614103,1.0832907238134508,,0.5333236096156602,,,,,0.36233889559253624,-1.6574249324699295,-0.2764476802657616,0.13124425978053533,,2.0659720417986933,
140,3.246471969538599,-1.7095793471344871,0.0969822551834505,1.660517991061758,,,,1.3180034327580614,0.4295839375206115,-0.9565027460434178,,-1.070920188498297,-0.012704943466572888,-0.12585325481084725,-1.042538177046751,-0.11433320658705037,,,,-0.8053478186020819
98,0.7213386395654946,1.1692535927383836,-1.2088239674273689,-0.06072867387180125,0.05584380794910837,0.23052605718537378,0.8966774683955406,-1.074570485354736,2.71274843261736,,0.23021047592783417,-0.9367653340485897,,,-2.459063921822809,0.1286909445303674,-1.386900699232795,-1.6371966588733895,-0.5924867252207162,-3.0960334166924897
172,-0.8287651121579931,0.34750552884665575,-2.1382665901310696,-1.0162512381207514,-0.1503592789522401,,0.9088698948950555,0.45501048696474533,0.4038838673860229,0.1010434778868986,0.42262428528675544,,-0.6557697563453948,,,0.34973157718844927,-0.7734521766740419,0.8809147845557405,-1.323412747881656,-1.1885881784571761
96,-0.5031342306711336,-1.3582906144802362,-0.12027750870436593,,0.9345836034476067,-0.6982544180884694,0.10644420855663811,,-0.7839143678545437,,0.09438127172301003,-0.3965726685771301,-0.7124764433696349,0.6595332226312205,0.049702959412352365,-1.3394688306825997,1.20750232023696,0.08677573495268649,,1.061895962354131
169,,0.027146939054897845,1.5896215529858824,-1.2056492000368735,-2.1963593353938826,-0.6374800372883667,0.7460509456280926,-1.4167840940659266,,,0.26677029360001636,-2.462281193244233,,,0.6231840003501086,-0.6095459799935155,-1.8787121965405296,0.9183846578993747,1.0876001488006048,2.055473239186304
97,,-0.01193036329946806,0.19644753360827633,-0.7599565718774526,1.077414514519192,,,0.8275094606162953,,0.001496335601112675,,-0.0008898285767375835,,-0.401050676856161,0.19791275239947909,0.3013054351589335,,3.0375865694369697,,-0.35159709223874075
31,,-0.5944116251087059,1.6082053277614994,-2.6124876149074634,,,0.5781874955137132,,0.9451387852772386,-1.584879841353462,-0.23524556192269697,,-0.09525527807228046,-0.6081952271670212,-0.11324041274741439,0.09122834610637456,,,,0.15515318717911042
12,-1.238859099032925,0.47893013080753577,2.2043319392291534,0.494484013982737,,1.1487262491101662,-0.8771683380746526,1.5117149383031647,0.6270457396668824,1.9753591900213974,,-0.8583270493793507,-1.7854311803276388,1.948984796324842,,,1.308633008885843,-1.6742281137268429,-2.385191699996872,-0.47413694119623767
35,-0.9097340783717976,0.600580336703926,,-0.7921929202965176,2.781761275348974,-0.01815801956918478,,,-0.6540668140414528,0.4385117077517716,-0.8056928946040913,0.30572818938151064,0.3071346092416118,0.3088390315086303,-1.6538371854094867,,0.5860334409106436,-0.835651164931738,1.8594705058359988,0.3154466826095219
119,,0.9525042501448541,-1.8201907781087567,0.45597449960174785,0.11861231348022701,,,0.7217307758111067,-0.09930865954972579,-0.7810971621069016,-1.0632880238876428,0.334075329480824,,-0.7369094887835514,-0.22652597131350524,,0.4505856628841223,,,0.7409377646594917
42,-0.9287541598452578,,-2.4762482890083963,2.114798429672719,-0.7689869537441679,1.055820182412237,-0.7717766903590684,-0.48634455321197495,,-0.37854268448328166,-1.3437981392393121,1.2468532720288104,-1.5231041681495232,-0.2415711237868809,,,0.38306858393311666,-0.5401734732649803,0.6957339706007397,
189,-0.216702511328406,,,-0.32570567500559666,-0.7130345720219505,-0.7250146503605116,1.2561417169945237,,0.8712420330462549,1.6537489785943285,,-0.28229900824489373,,,,,-0.6123040274560191,0.10345516829106402,-0.44778653978198046,-0.0561451976012633
90,,,-1.4282279597032117,-2.373451506187739,-0.21213381351885613,-0.5007480399320986,-0.831093456009678,,,,2.055958671511232,,,,,-1.1229716066696005,,0.9423719849592569,-0.17281120345066026,0.14192901800983315
136,1.4640487524771615,1.474330539887037,-0.6160029601496629,-0.4072199167279402,-0.8160160536433488,-0.9844258637815371,,0.22177120829325161,,-1.1843276159006602,1.3298287262506365,,0.29788458796075745,0.34682512525332554,,-1.4580068359337166,1.4144086806106337,,-0.06006234042899061,-1.073837503207752
